No,Ch1,Ch2,Ch3,Ch4
21958,0.0293056480338605,0.635460637020365,0.1228537275031,0.212379987442676
21959,0.106751362353052,0.106393996273979,0.0986840253750217,0.688170615997947
21960,0.165206362339351,0.588225884045874,0.0394131309023335,0.207154622712442
21961,0.237408223536133,0.171122532240934,0.318616576497988,0.272852667724945
21962,0.691733650774919,0.110893952824761,0.0579750657756523,0.139397330624667
21963,0.0891778880801165,0.312021744726764,0.405394804977406,0.193405562215714
21964,0.191810500357143,0.0200936760757156,0.62923979555206,0.158856028015082
21965,0.125887119277034,0.0707192777178194,0.444861652605702,0.358531950399445
21966,0.128353038743923,0.0611370706142737,0.434413068485702,0.376096822156101
21967,0.541781069447384,0.0172562596649764,0.23277267946161,0.20818999142603
21968,0.199826693814624,0.580285796291609,0.0473665784910853,0.172520931402682
21969,0.0403225369143497,0.200018367575028,0.312639832929597,0.447019262581025
21970,0.165876042598384,0.248707211878098,0.186814800079766,0.398601945443752
21971,0.356734705864686,0.298662821255373,0.245573039213126,0.0990294336668159
21972,0.406370759612989,0.180465967811843,0.210924044640496,0.202239227934673
21973,0.428978388278508,0.17941864038324,0.0515203148116275,0.340082656526625
21974,0.486574762363038,0.196635854240765,0.0666013227801278,0.250188060616069
21975,0.0763043424932243,0.132645722576086,0.393719297225131,0.397330637705559
21976,0.386992431583325,0.294138571640926,0.214905883027215,0.103963113748533
21977,0.209880777408227,0.347337812537666,0.249932763361883,0.192848646692224
21978,0.273219997673621,0.0735423357150871,0.329719686102544,0.323517980508748
21979,0.411366290498367,0.234573092721975,0.0811553503027928,0.272905266476866
21980,0.0894695884693389,0.606121937559672,0.105142769821827,0.199265704149162
21981,0.148932909993891,0.38876728526119,0.255678242224427,0.206621562520492
21982,0.212917618683614,0.298398502061432,0.268780484342483,0.219903394912471
21983,0.0774396965763336,0.0980262510403168,0.356610978682777,0.467923073700573
21984,0.116630766634908,0.327169135321984,0.21510700034861,0.341093097694499
21985,0.0510352752771506,0.552418097481729,0.126076901356752,0.270469725884368
21986,0.161581677769597,0.156905418642895,0.472649330654967,0.208863572932541
21987,0.064079618197484,0.448641265345284,0.204021196068895,0.283257920388337
21988,0.336215123596226,0.249169833526424,0.192105736348525,0.222509306528826
21989,0.0967843425107108,0.309860206452154,0.3894977893715,0.203857661665635
21990,0.0454341446910887,0.46464884728208,0.32987508422532,0.160041923801512
21991,0.2701722898389,0.242053166730503,0.283525319278589,0.204249224152008
21992,0.396288552193859,0.194607111371665,0.115340075570763,0.293764260863713
21993,0.162414320064528,0.397665594807243,0.131173129350896,0.308746955777333
21994,0.139214776094823,0.425910612909093,0.307665220039179,0.127209390956905
21995,0.0672347487057786,0.219314978201293,0.502271165905733,0.211179107187196
21996,0.369444124227837,0.173797904337186,0.0574372414012753,0.399320730033701
21997,0.40963219594027,0.127141076829211,0.310008618572301,0.153218108658218
21998,0.433153184720096,0.151152715733103,0.140180072803986,0.275514026742815
21999,0.0901850805732688,0.497009291353989,0.183561675439437,0.229243952633305
22000,0.411317437075136,0.053184021238649,0.377439158638539,0.158059383047675
22001,0.159773612037186,0.495189251552167,0.237909690139533,0.107127446271114
22002,0.194088684772317,0.472326886068982,0.115434898433737,0.218149530724964
22003,0.0498592098264584,0.147874927642315,0.558389915737745,0.243875946793482
22004,0.514401433651756,0.062272773324598,0.0658987212777513,0.357427071745894
22005,0.308876416090595,0.0885580414542016,0.168985906657211,0.433579635797992
22006,0.0458808068531898,0.191488299538337,0.187459621055391,0.575171272553083
22007,0.246816761054294,0.400126451044408,0.158341241089163,0.194715546812135
22008,0.0406797242610876,0.109941072874386,0.521711245185054,0.327667957679472
22009,0.394583852211856,0.0728281351778541,0.117988225870131,0.414599786740159
22010,0.113720727146823,0.530570809087311,0.0304078203472679,0.325300643418598
22011,0.0705207761785648,0.380831601075817,0.180137674882576,0.368509947863043
22012,0.286568761190494,0.0987335445025232,0.139156269375953,0.47554142493103
22013,0.362349273483656,0.0868708158770764,0.311846428879749,0.238933481759519
22014,0.126506748079733,0.061581199315857,0.589997592276171,0.221914460328238
22015,0.0755502994504269,0.075366622753952,0.338566028810958,0.510517048984664
22016,0.0421598830824142,0.444853609005475,0.0371002477798141,0.475886260132297
22017,0.0422873902330971,0.710226250940401,0.0199804304386717,0.227505928387831
22018,0.283566686741467,0.132042760196272,0.304844479912755,0.279546073149506
22019,0.216773313495715,0.085552620720647,0.265539682787783,0.432134382995855
22020,0.16149362657858,0.101962458725995,0.342730851898512,0.393813062796914
22021,0.0436457200822613,0.309500565502402,0.322549359465174,0.324304354950163
22022,0.507860539885652,0.0186064992748565,0.130497970050184,0.343034990789308
22023,0.432681979172446,0.0166796035144803,0.273976087950082,0.276662329362992
22024,0.22788380371962,0.03475494726193,0.107790654568869,0.629570594449581
22025,0.487900869892237,0.141833444531494,0.0371402538592412,0.333125431717028
22026,0.67963841267067,0.0547215143484949,0.0207763617828503,0.244863711197985
22027,0.269752506164911,0.246925578423369,0.0513374032575785,0.431984512154142
22028,0.365519971815211,0.0701869985239582,0.018786174856521,0.54550685480431
22029,0.0244784688785992,0.0356763911055773,0.0330122713962312,0.906832868619592
22030,0.498932793178392,0.00634235513488799,0.322553644395129,0.172171207291591
22031,0.170861756196511,0.15242282457676,0.0623391172874399,0.614376301939289
22032,0.057563062426687,0.170109911649074,0.0362303905106464,0.736096635413593
22033,0.0264380760234228,0.0604862830266267,0.719996785917131,0.19307885503282
22034,0.743132690365763,0.0395333920215911,0.0286281817448553,0.188705735867791
22035,0.129861986961657,0.0915063166769348,0.095262477459169,0.683369218902239
22036,0.552087407794276,0.232032248015807,0.0595592585747995,0.156321085615117
22037,0.108099803812626,0.0879850335535225,0.0327507967344712,0.77116436589938
22038,0.0905346566497362,0.263016912709961,0.0521435286992912,0.594304901941012
22039,0.38599506932097,0.428178486903623,0.00556128508873942,0.180265158686668
22040,0.189609047899511,0.366655552466131,0.189080479674135,0.254654919960223
22041,0.14005653702692,0.0472229564272389,0.562289680712156,0.250430825833685
22042,0.25964770783283,0.191605507542474,0.233941011459047,0.31480577316565
22043,0.142610613757829,0.554408937044533,0.0780735142892422,0.224906934908397
22044,0.0725240563386696,0.117905658970618,0.294358319318429,0.515211965372283
22045,0.119652442160151,0.317095396378631,0.0868363412957765,0.476415820165442
22046,0.173778890961716,0.241443870867228,0.230864907207696,0.353912330963359
22047,0.193917741086465,0.376441834429528,0.0424473695104706,0.387193054973536
22048,0.12801071853141,0.649607131485394,0.023147020411595,0.199235129571602
22049,0.16955597929599,0.528910014966398,0.0516063549261598,0.249927650811453
22050,0.282351541773109,0.25128380043203,0.344429664398081,0.121934993396781
22051,0.0509975150749805,0.0748226051426938,0.576963679329526,0.2972162004528
22052,0.222524202618052,0.432033929924657,0.170916459484452,0.174525407972839
22053,0.0280470334326059,0.670861450877726,0.142679999917536,0.158411515772132
22054,0.0973602424030336,0.0518664909943403,0.578152963775059,0.272620302827567
22055,0.213901653774997,0.113182390478913,0.48419241288336,0.18872354286273
22056,0.30414069251606,0.0459292956065912,0.403407026884101,0.246522984993248
22057,0.23144648894373,0.233530409914077,0.192260315081332,0.342762786060861
22058,0.391528730610667,0.404262220827626,0.075569686028396,0.128639362533311
22059,0.177525036304237,0.455421682948473,0.100537782429914,0.266515498317377
22060,0.167263998642137,0.174680104137406,0.0706779254099383,0.587377971810519
22061,0.0772434930873987,0.14250241815441,0.401859451934065,0.378394636824126
22062,0.115353169011405,0.304880664960518,0.368937370199839,0.210828795828238
22063,0.00896528330705928,0.560813977601699,0.232538018689623,0.19768272040162
22064,0.471360851947411,0.20058397836129,0.0905010607055584,0.237554108985741
22065,0.103553518235326,0.123234010574817,0.442230152568202,0.330982318621655
22066,0.444876411421502,0.122241070697428,0.138628398878372,0.294254119002698
22067,0.372085959542473,0.196766664416025,0.0216816596560687,0.409465716385434
22068,0.154793662313312,0.709632685994516,0.00678059238752516,0.128793059304647
22069,0.0205044351286327,0.610810684363174,0.0636668344302018,0.305018046077991
22070,0.387582428208286,0.0276078819940959,0.10378207983726,0.481027609960358
22071,0.384519323000154,0.115144398895819,0.0834476420692211,0.416888636034806
22072,0.015604227930329,0.52498067756812,0.291832831933255,0.167582262568296
22073,0.168988046069071,0.113735889006586,0.248052270646597,0.469223794277746
22074,0.0179612892040229,0.611916444388259,0.108434316177859,0.261687950229859
22075,0.0738924860010378,0.289612071955604,0.187936188223054,0.448559253820304
22076,0.636761482415917,0.114347425706181,0.0463234374903179,0.202567654387583
22077,0.147998318053347,0.069438310539918,0.0668021645902672,0.715761206816468
22078,0.39218915448218,0.12118178899867,0.0916951925015439,0.394933864017606
22079,0.468494250165153,0.0186205082722041,0.0575632538942031,0.45532198766844
22080,0.109420519635664,0.0417547312162131,0.629715131772146,0.219109617375977
22081,0.105736207155527,0.465412308918603,0.10980923395884,0.319042249967029
22082,0.541312347504937,0.144155920331005,0.107190147575232,0.207341584588826
22083,0.0113619843392413,0.682896333439199,0.104668244627437,0.201073437594122
22084,0.15098273719263,0.0776295382390602,0.0442616471751269,0.727126077393183
22085,0.333976061948779,0.137825730050759,0.173785234142338,0.354412973858123
22086,0.0439262878038744,0.461468054825591,0.040338375573531,0.454267281797004
22087,0.0433549690368341,0.0508979643032903,0.517144850455968,0.388602216203907
22088,0.0987968171838886,0.0938639377880584,0.175176892251911,0.632162352776142
22089,0.00980235793039964,0.600390084628781,0.170008796228335,0.219798761212484
22090,0.15121263584918,0.222750549825356,0.239510899020496,0.386525915304967
22091,0.0465581267918109,0.116485439991681,0.633992874956844,0.202963558259665
22092,0.605138041276282,0.187200463546668,0.0204147623818723,0.187246732795178
22093,0.0638629635361942,0.0880029691554644,0.531211731154529,0.316922336153812
22094,0.120932833504478,0.082055038305561,0.345905111406735,0.451107016783227
22095,0.0758976609159273,0.293554100624121,0.18551329201157,0.445034946448381
22096,0.198639866883785,0.0160768017459169,0.547981693975501,0.237301637394796
22097,0.568863980746398,0.0139606758582072,0.0507750802310124,0.366400263164382
22098,0.208049478147049,0.0159022687677309,0.545992870402516,0.230055382682704
22099,0.0286075598088464,0.202943297183511,0.138830908030453,0.62961823497719
22100,0.0387126285587838,0.126137648269334,0.606627001429072,0.228522721742811
22101,0.524817375024114,0.214478708915154,0.0589091612723877,0.201794754788345
22102,0.060156731563618,0.272566636987391,0.0986301808387146,0.568646450610277
22103,0.320061909192974,0.243548750019163,0.222973015687389,0.213416325100474
22104,0.397376463511541,0.227754722460728,0.0261705723766803,0.348698241651051
22105,0.0266249478493345,0.249527925473772,0.294425492528359,0.429421634148534
22106,0.67130503628922,0.114860932652016,0.0102968632876522,0.203537167771112
22107,0.0956315981206786,0.0436398436663623,0.611611512109234,0.249117046103725
22108,0.282160369475253,0.0696231153424533,0.290472568552071,0.357743946630222
22109,0.270548147285947,0.457409594212154,0.0678903654032371,0.204151893098662
22110,0.0475355055813209,0.0459991319510843,0.108592040799024,0.797873321668571
22111,0.382110289417806,0.101621949310827,0.12191427885566,0.394353482415707
22112,0.0213681424117482,0.2354956833078,0.453482801001886,0.289653373278566
22113,0.033020549580698,0.437348035065469,0.182008210301786,0.347623205052047
22114,0.14997140494869,0.0934158280776249,0.156385019624356,0.600227747349329
22115,0.11195328237743,0.123173574287794,0.0497914545505639,0.715081688784212
22116,0.0374897670260035,0.229401382372645,0.456834064260814,0.276274786340538
22117,0.298258550007594,0.0800619381623777,0.453724272790478,0.16795523903955
22118,0.675583956064668,0.0481714779705532,0.0515245697355822,0.224719996229196
22119,0.0593411616912315,0.567312604571221,0.0820222036790985,0.291324030058449
22120,0.150983995845386,0.0837474604988386,0.443737652588437,0.321530891067339
22121,0.0777777748305378,0.273633984382031,0.152910542288912,0.495677698498519
22122,0.127799903183649,0.325407577099884,0.413125159165342,0.133667360551125
22123,0.112354635700122,0.336928472019585,0.313790981029272,0.236925911251021
22124,0.0597845842923212,0.375017901225621,0.291985895999622,0.273211618482436
22125,0.263654850735726,0.167860851740424,0.135795167414438,0.432689130109412
22126,0.254333721066479,0.150143937815267,0.293790231813079,0.301732109305175
22127,0.403861638163686,0.177778679598152,0.134744783795555,0.283614898442607
22128,0.350450944136048,0.244007374265543,0.231965279160417,0.173576402437992
22129,0.0652274407697635,0.156316001990891,0.186808938136476,0.591647619102869
22130,0.0534351218362646,0.295295817947951,0.386941591092858,0.264327469122927
22131,0.592042032595881,0.0712349050332704,0.135113906835022,0.201609155535827
22132,0.103093550370053,0.252810064634501,0.425850827772739,0.218245557222707
22133,0.0441073746160327,0.0918866904714791,0.562715134178441,0.301290800734047
22134,0.407281502846209,0.151503906812477,0.166090987673179,0.275123602668135
22135,0.630771582479932,0.0249977588659695,0.0291776741481204,0.315052984505978
22136,0.321078912612,0.129213240594832,0.0710705208458884,0.47863732594728
22137,0.32511510044828,0.0645272671088467,0.182240723573619,0.428116908869254
22138,0.300209098819491,0.22032633842722,0.164570645286782,0.314893917466507
22139,0.149241884547035,0.435210966523178,0.150093095934634,0.265454052995153
22140,0.0270731512103365,0.0348301344859352,0.495644679308369,0.44245203499536
22141,0.0338141151717253,0.246927987877176,0.189083011477752,0.530174885473347
