No,Ch1,Ch2,Ch3,Ch4
21957,0.474129050970078,0.113772377371788,0.18517678976059,0.226921811699867
21958,0.0552095249295235,0.720898032188416,0.0877820700407028,0.136110380291939
21959,0.0823379009962082,0.100881718099117,0.0829645767807961,0.733815789222717
21960,0.10961639136076,0.572087705135346,0.056238517165184,0.262057363986969
21961,0.1802788823843,0.165610700845718,0.334863275289536,0.319247186183929
21962,0.711126983165741,0.115382455289364,0.0725952684879303,0.100895278155804
21963,0.117015741765499,0.403484463691711,0.372637778520584,0.10686206817627
21964,0.13896931707859,0.0579223595559597,0.657147884368897,0.145960405468941
21965,0.131529420614243,0.0889047011733055,0.447827875614166,0.331737965345383
21966,0.133578523993492,0.0578833557665348,0.443569958209991,0.364968180656433
21967,0.496398240327835,0.0515960864722729,0.212225422263145,0.239780232310295
21968,0.168933063745499,0.565860271453857,0.0566348135471344,0.208571836352348
21969,0.0387039743363857,0.165661603212357,0.244933232665062,0.550701200962067
21970,0.12980292737484,0.211131766438484,0.147318959236145,0.511746287345886
21971,0.317196220159531,0.256138890981674,0.274058759212494,0.152606159448624
21972,0.378055304288864,0.162176907062531,0.163754940032959,0.296012789011002
21973,0.412022650241852,0.159847572445869,0.0512837693095207,0.376845955848694
21974,0.469387650489807,0.163329869508743,0.0637321323156357,0.303550332784653
21975,0.0479678437113762,0.0791327208280563,0.331434577703476,0.541464865207672
21976,0.354906380176544,0.285979509353638,0.221327409148216,0.137786686420441
21977,0.150281384587288,0.337829113006592,0.191470041871071,0.320419460535049
21978,0.201137483119965,0.0552272126078606,0.306182324886322,0.43745294213295
21979,0.31247541308403,0.183840826153755,0.048585269600153,0.455098509788513
21980,0.070607528090477,0.577134370803833,0.0644001886248589,0.287857949733734
21981,0.139044582843781,0.454638481140137,0.189142107963562,0.217174887657166
21982,0.152825400233269,0.231294438242912,0.211960345506668,0.403919845819473
21983,0.0476307161152363,0.0634777024388313,0.247183591127396,0.641708016395569
21984,0.144300803542137,0.327163487672806,0.228531196713448,0.300004482269287
21985,0.0629125088453293,0.601738274097443,0.119783222675323,0.215565949678421
21986,0.146677702665329,0.164882078766823,0.566023170948029,0.122417002916336
21987,0.0520835481584072,0.415033727884293,0.18707463145256,0.345808118581772
21988,0.296493232250214,0.242668807506561,0.177025079727173,0.283812880516052
21989,0.0809049606323242,0.281556755304337,0.361272424459457,0.276265829801559
21990,0.0465674363076687,0.394121557474136,0.298481345176697,0.260829627513886
21991,0.260890066623688,0.239186033606529,0.244270712137222,0.2556531727314
21992,0.272149533033371,0.154554978013039,0.0684284940361977,0.504867017269135
21993,0.144066601991653,0.481753885746002,0.109985023736954,0.264194488525391
21994,0.116958737373352,0.456367671489716,0.337646126747131,0.0890274569392204
21995,0.0509816594421864,0.193741768598557,0.526440918445587,0.228835627436638
21996,0.368063539266586,0.169747814536095,0.0577625967562199,0.404426038265228
21997,0.3774773478508,0.108785264194012,0.237690016627312,0.27604740858078
21998,0.373611658811569,0.112014345824718,0.0940232649445534,0.420350760221481
21999,0.0713325813412666,0.654348909854889,0.126608237624168,0.147710278630257
22000,0.498140305280685,0.0755547508597374,0.285153061151505,0.141151919960976
22001,0.150480061769485,0.553823709487915,0.19315180182457,0.102544419467449
22002,0.149417489767075,0.506188631057739,0.0812525302171707,0.263141363859177
22003,0.0627764984965324,0.175436466932297,0.564386487007141,0.197400540113449
22004,0.597190141677856,0.120048001408577,0.090531662106514,0.192230224609375
22005,0.329809933900833,0.0987044051289558,0.226862460374832,0.344623208045959
22006,0.0564733296632767,0.264943689107895,0.231067091226578,0.447515904903412
22007,0.169824302196503,0.456582129001617,0.165383383631706,0.208210229873657
22008,0.046550028026104,0.124459706246853,0.548031806945801,0.280958443880081
22009,0.381141692399979,0.121844947338104,0.152297094464302,0.344716250896454
22010,0.0914382785558701,0.533640325069428,0.0561058521270752,0.318815559148788
22011,0.0717377066612244,0.411923170089722,0.18001401424408,0.336325109004974
22012,0.287384420633316,0.128506317734718,0.151599735021591,0.432509541511536
22013,0.31063437461853,0.101795256137848,0.352954715490341,0.234615623950958
22014,0.104737900197506,0.0831640064716339,0.645068287849426,0.167029783129692
22015,0.0672181844711304,0.0732247158885002,0.439885020256043,0.419672071933746
22016,0.0469552986323834,0.426703929901123,0.0497459545731545,0.476594805717468
22017,0.0714151114225388,0.727615892887116,0.043771680444479,0.157197311520576
22018,0.224922135472298,0.146299764513969,0.315810799598694,0.312967330217361
22019,0.20632766187191,0.128452762961388,0.230896905064583,0.434322625398636
22020,0.121924035251141,0.112013585865498,0.378583967685699,0.387478470802307
22021,0.047514084726572,0.318946808576584,0.299441695213318,0.334097415208817
22022,0.505447685718536,0.072048082947731,0.170895054936409,0.251609146595001
22023,0.402749717235565,0.056824553757906,0.282245695590973,0.258180022239685
22024,0.256638377904892,0.0659229457378388,0.130438268184662,0.547000408172607
22025,0.502388298511505,0.170496210455894,0.0656932070851326,0.261422276496887
22026,0.611806273460388,0.083433985710144,0.0847587212920189,0.220001041889191
22027,0.262549966573715,0.280590265989304,0.0783786177635193,0.37848111987114
22028,0.378453135490418,0.106932982802391,0.0590989403426647,0.455514967441559
22029,0.0608829669654369,0.101372443139553,0.0807619243860245,0.756982684135437
22030,0.47722926735878,0.0680125951766968,0.267137378454208,0.187620744109154
22031,0.152015924453735,0.181272283196449,0.0833476856350899,0.583364129066467
22032,0.0823265388607979,0.208836406469345,0.0778103098273277,0.631026744842529
22033,0.0525305718183518,0.12726004421711,0.636186242103577,0.184023141860962
22034,0.652111291885376,0.0933844596147537,0.060636393725872,0.193867862224579
22035,0.14125369489193,0.14306677877903,0.104377381503582,0.611302137374878
22036,0.51538610458374,0.179034784436226,0.0608261190354824,0.2447529733181
22037,0.134329050779343,0.141100108623505,0.0562877357006073,0.668283104896545
22038,0.095692478120327,0.286730766296387,0.0785011425614357,0.539075613021851
22039,0.310212939977646,0.417218655347824,0.0551217831671238,0.217446625232697
22040,0.139786630868912,0.402256697416306,0.139716893434525,0.318239748477936
22041,0.145697012543678,0.0686282962560654,0.584953010082245,0.20072166621685
22042,0.253685235977173,0.24785952270031,0.256364494562149,0.24209076166153
22043,0.147880628705025,0.593845963478088,0.0816213116049767,0.17665208876133
22044,0.0581270679831505,0.138839542865753,0.346631914377213,0.456401467323303
22045,0.0932163372635841,0.364005357027054,0.0804079845547676,0.462370365858078
22046,0.166310325264931,0.275339424610138,0.215119600296021,0.343230694532394
22047,0.165111422538757,0.434603631496429,0.0536718331277371,0.346613079309464
22048,0.103489749133587,0.731229603290558,0.055060476064682,0.110220186412334
22049,0.123089365661144,0.597351312637329,0.0567812137305737,0.222778096795082
22050,0.203209206461906,0.317977368831635,0.383584529161453,0.0952289253473282
22051,0.0705559924244881,0.0944278165698051,0.642134785652161,0.192881435155869
22052,0.154348060488701,0.460670441389084,0.176313117146492,0.208668425679207
22053,0.0482521094381809,0.731350243091583,0.122260995209217,0.0981366485357285
22054,0.076673336327076,0.10106934607029,0.663952708244324,0.158304661512375
22055,0.155056998133659,0.139557629823685,0.565918028354645,0.139467373490334
22056,0.222432538866997,0.102744922041893,0.51472544670105,0.160097122192383
22057,0.283435016870499,0.249213844537735,0.160585194826126,0.30676594376564
22058,0.286954075098038,0.554072856903076,0.0679255053400993,0.0910475850105286
22059,0.148463577032089,0.543975412845612,0.0952547043561935,0.212306320667267
22060,0.233608618378639,0.233339175581932,0.090909980237484,0.442142218351364
22061,0.107567757368088,0.180753573775291,0.463880330324173,0.247798353433609
22062,0.118277423083782,0.292029947042465,0.402983695268631,0.186708927154541
22063,0.0465250164270401,0.653095662593842,0.171985894441605,0.128393426537514
22064,0.448557049036026,0.206411868333817,0.0806480646133423,0.26438295841217
22065,0.102319985628128,0.123760856688023,0.445532411336899,0.328386813402176
22066,0.459999054670334,0.110944963991642,0.114611223340034,0.314444810152054
22067,0.371860951185226,0.207503780722618,0.0451040528714657,0.375531226396561
22068,0.115924395620823,0.715508043766022,0.0378516912460327,0.13071583211422
22069,0.0459913089871407,0.560342252254486,0.051518939435482,0.342147499322891
22070,0.370032161474228,0.0653601735830307,0.0923549979925156,0.472252666950226
22071,0.369952827692032,0.133890122175217,0.0882300734519959,0.407926946878433
22072,0.0513456054031849,0.57992285490036,0.228319853544235,0.140411704778671
22073,0.168552681803703,0.133069515228271,0.227844819426537,0.470533013343811
22074,0.0445972867310047,0.712749183177948,0.0788245499134064,0.163828998804092
22075,0.0684341117739677,0.295842826366425,0.158370688557625,0.477352380752564
22076,0.686637222766876,0.112262614071369,0.0513686649501324,0.149731457233429
22077,0.203810319304466,0.0907309129834175,0.0737284943461418,0.631730258464813
22078,0.386320680379868,0.129877179861069,0.0810527950525284,0.402749329805374
22079,0.475615590810776,0.0664721950888634,0.0795240253210068,0.378388226032257
22080,0.0972590744495392,0.0619793422520161,0.550461292266846,0.290300309658051
22081,0.130411967635155,0.580908477306366,0.0917112901806831,0.196968212723732
22082,0.61725926399231,0.117081001400948,0.0933163017034531,0.17234343290329
22083,0.0456466265022755,0.560230374336243,0.0758245065808296,0.31829845905304
22084,0.194408684968948,0.150651440024376,0.0618883706629276,0.593051493167877
22085,0.283372014760971,0.0959819331765175,0.171567916870117,0.449078172445297
22086,0.0686861798167229,0.402284204959869,0.0450831055641174,0.483946472406387
22087,0.0359797328710556,0.0484334193170071,0.459635049104691,0.455951809883118
22088,0.0885974764823914,0.122144319117069,0.188061386346817,0.601196825504303
22089,0.044966995716095,0.559306919574738,0.14517305791378,0.250553011894226
22090,0.12443969398737,0.198420166969299,0.194637194275856,0.482502996921539
22091,0.0496426746249199,0.104992844164371,0.653500020503998,0.191864490509033
22092,0.647889733314514,0.13798163831234,0.0449525117874146,0.169176131486893
22093,0.0652739554643631,0.0979055389761925,0.525516390800476,0.311304152011871
22094,0.112784259021282,0.0808911547064781,0.308639138936996,0.49768540263176
22095,0.0639619752764702,0.247561365365982,0.16192652285099,0.526550114154816
22096,0.131535559892654,0.0492640659213066,0.59796679019928,0.221233636140823
22097,0.520764768123627,0.0528849065303803,0.0591791234910488,0.367171227931976
22098,0.18979699909687,0.067934051156044,0.572596907615662,0.169672057032585
22099,0.0790450945496559,0.280882328748703,0.185691758990288,0.454380840063095
22100,0.0541946031153202,0.117795795202255,0.649069428443909,0.178940191864967
22101,0.522161960601807,0.204152256250381,0.0618468262255192,0.211838960647583
22102,0.0705486759543419,0.340816855430603,0.106605641543865,0.482028841972351
22103,0.280257165431976,0.232533410191536,0.182560637593269,0.304648756980896
22104,0.352839171886444,0.260170459747314,0.0635983571410179,0.323392003774643
22105,0.0450299121439457,0.217586889863014,0.318057179450989,0.419326037168503
22106,0.649497985839844,0.100860275328159,0.0773442685604096,0.17229750752449
22107,0.0735786780714989,0.0677232891321182,0.557062149047852,0.301635950803757
22108,0.26952537894249,0.0981069430708885,0.256036043167114,0.376331657171249
22109,0.244086474180222,0.459742903709412,0.0795418992638588,0.216628760099411
22110,0.059564121067524,0.0710426196455956,0.105121605098248,0.76427161693573
22111,0.379519462585449,0.123765729367733,0.0994694456458092,0.397245407104492
22112,0.0475932471454144,0.2126155346632,0.427392601966858,0.312398642301559
22113,0.0575133040547371,0.446565210819244,0.159489259123802,0.336432278156281
22114,0.142618373036385,0.0870730578899384,0.167294278740883,0.603014290332794
22115,0.106482110917568,0.142710849642754,0.061994343996048,0.688812732696533
22116,0.0512765385210514,0.199387282133102,0.439443081617355,0.309893131256104
22117,0.208193242549896,0.101439580321312,0.585902392864227,0.104464776813984
22118,0.683008253574371,0.082732580602169,0.0788073986768723,0.155451714992523
22119,0.0778941661119461,0.64644992351532,0.0786138251423836,0.197042092680931
22120,0.170624628663063,0.112996503710747,0.474429219961166,0.24194960296154
22121,0.0687958002090454,0.315358489751816,0.174401789903641,0.441443920135498
22122,0.108919382095337,0.32549124956131,0.472731918096542,0.0928574725985527
22123,0.0866142213344574,0.418731987476349,0.24958336353302,0.245070397853851
22124,0.0611423365771771,0.411820858716965,0.246364995837212,0.280671834945679
22125,0.310442745685577,0.182176023721695,0.132148742675781,0.375232458114624
22126,0.221795216202736,0.133080363273621,0.27743798494339,0.367686480283737
22127,0.554425954818726,0.138316780328751,0.145684540271759,0.161572769284248
22128,0.363589525222778,0.257887274026871,0.205820769071579,0.17270240187645
22129,0.0592116750776768,0.126990899443626,0.158813163638115,0.65498423576355
22130,0.0847253203392029,0.293116390705109,0.469090461730957,0.153067767620087
22131,0.645513772964478,0.131118610501289,0.113152757287025,0.110214918851852
22132,0.0747170746326447,0.207603976130486,0.462292402982712,0.255386561155319
22133,0.0507253557443619,0.105157822370529,0.631491124629974,0.212625682353973
22134,0.391215831041336,0.128974542021751,0.163767367601395,0.316042214632034
22135,0.67415714263916,0.0762256160378456,0.0534796714782715,0.196137607097626
22136,0.327220737934113,0.140984758734703,0.0564539767801762,0.475340515375137
22137,0.303229987621307,0.0842408388853073,0.220430627465248,0.39209857583046
22138,0.245409697294235,0.246900841593742,0.199527144432068,0.308162331581116
22139,0.153766363859177,0.435268610715866,0.14995713531971,0.261007934808731
22140,0.0435109920799732,0.0644318833947182,0.471868485212326,0.420188665390015
