No,Ch1,Ch2,Ch3,Ch4
21957,0.471162671581944,0.113164527655778,0.16941771794799,0.246255082814288
21958,0.0466660892715078,0.727079031143043,0.091409742491656,0.134845137093793
21959,0.0857979101762954,0.100615356094563,0.078629185310409,0.734957548418732
21960,0.121293963357366,0.560101872981733,0.0482058120690936,0.270398351591807
21961,0.177429235990529,0.165875904297416,0.326429710100753,0.330265149611303
21962,0.68936758206237,0.139219520401664,0.0742607999703169,0.0971520975656495
21963,0.0848471056331596,0.407928517283607,0.390138676982999,0.117085700100235
21964,0.147983197807765,0.0540177689199975,0.651519198760962,0.146479834511275
21965,0.0992745459079742,0.0744887590408325,0.402402877807617,0.423833817243576
21966,0.0971805631274153,0.0506691202720738,0.392475199475145,0.459675117125366
21967,0.53973990879856,0.0474068188943223,0.17647950416982,0.236373768137298
21968,0.148408606648445,0.563914000988007,0.0583737939596176,0.229303598403931
21969,0.0408844435412685,0.165546361331933,0.296808487850617,0.496760707276181
21970,0.13347502052784,0.219230249524117,0.147572040557861,0.499722689390183
21971,0.329878240823746,0.286102384328842,0.247292369604111,0.136727005243301
21972,0.375238507986069,0.172600701451302,0.161622866988182,0.290537923574448
21973,0.434649841288099,0.174092731404779,0.0607600011214614,0.330497426185661
21974,0.48061902047126,0.172838183832738,0.0662514428235806,0.280291352872422
21975,0.0490824406727295,0.091430360972928,0.41143063783651,0.448056560517832
21976,0.372273483252678,0.293324417471686,0.209647079027751,0.124755020247885
21977,0.15504491560228,0.333260392148203,0.206548947193458,0.305145745056059
21978,0.207535419965178,0.0554378674323479,0.296394571104929,0.440632141497545
21979,0.336603882436483,0.203050287090617,0.061408244530918,0.398937585941982
21980,0.0748182954334358,0.599974013865962,0.0763635085387711,0.248844182161831
21981,0.144846417985272,0.44586817417138,0.217171644396857,0.192113763446491
21982,0.144264336101284,0.22690092841086,0.208043241261147,0.420791494226709
21983,0.0590607098734939,0.0776506120579158,0.32881586886305,0.534472809205541
21984,0.111181726056746,0.280960404553404,0.17266690345108,0.43519096593877
21985,0.0509530635444105,0.579852276520592,0.108342445175993,0.260852214759005
21986,0.1383135596169,0.159787250164341,0.58513491473891,0.116764275479849
21987,0.0517800607052455,0.393668240214411,0.149700405444211,0.404851293636133
21988,0.306371961628973,0.230052668304036,0.157309027870134,0.306266342196857
21989,0.0732969870663955,0.291580142763109,0.337976577415888,0.297146292754608
21990,0.0449769710382006,0.388939610370853,0.284456455309917,0.281626963281029
21991,0.272761426187711,0.245688699314335,0.22275429300206,0.258795581495894
21992,0.331376800876164,0.19793689840844,0.0740833304549256,0.39660297026047
21993,0.144717282565711,0.449477156228296,0.107938905415188,0.297866655790805
21994,0.126151096981367,0.451657463945654,0.341907046543649,0.0802843925293298
21995,0.0533344357709542,0.197913416389553,0.532762012855642,0.215990134983851
21996,0.355395603833863,0.192663441215784,0.0644578147769325,0.38748314017342
21997,0.357333028952285,0.108321680004572,0.258298154796687,0.276047136246456
21998,0.384936943089103,0.124847565771921,0.0985228381500705,0.391692652988905
21999,0.0830514697831891,0.628626319768907,0.161813565587215,0.126508644860689
22000,0.508641973395406,0.0667065550895499,0.28023687840214,0.144414593112904
22001,0.157140793757749,0.512286313061212,0.23364389290875,0.0969290002722889
22002,0.150238693879833,0.47579205390656,0.0952361456694912,0.278733106544115
22003,0.061179758941524,0.154366989563912,0.553406374257993,0.231046877236571
22004,0.59579186743808,0.11155088824703,0.0809548112607775,0.211702433054113
22005,0.316456668456122,0.0836704131140468,0.169001173175845,0.430871745253986
22006,0.0470693977003805,0.195076990780923,0.181636724279015,0.576216887239681
22007,0.167515834197874,0.45680798461461,0.148170490508392,0.227505690679124
22008,0.0539656144521895,0.124834860671346,0.529545259391038,0.291654265485427
22009,0.360580224973553,0.12183794016129,0.126244630627494,0.391337204237664
22010,0.106439022227395,0.488742193416838,0.0509573994026072,0.35386138495316
22011,0.0632721972249047,0.374096374074559,0.169726631134105,0.392904797566432
22012,0.260317645659517,0.112785946941795,0.127428006308436,0.499468401090252
22013,0.308715260968698,0.104376772888976,0.320594079507755,0.266313886634571
22014,0.121430139882271,0.0852074723007522,0.607479709609738,0.185882678207239
22015,0.0592675572742886,0.0705703262899767,0.398973369613687,0.471188746822048
22016,0.055345089700833,0.433096063270954,0.0526784115304704,0.458880435497743
22017,0.0701681958480143,0.74195085574033,0.0414694130146985,0.146411535396957
22018,0.225461799285737,0.144150289060925,0.314733688752855,0.315654222900483
22019,0.199367263884869,0.112173651703014,0.236679341048569,0.451779743363548
22020,0.127469269521992,0.105032606347909,0.360659772743884,0.406838351386214
22021,0.049510493136786,0.301891531022019,0.286982085004716,0.361615890836479
22022,0.515967430606363,0.0577374065583103,0.131660938753415,0.294634224081912
22023,0.392652560414684,0.0526556360890093,0.212647105620848,0.342044697875459
22024,0.239470238365876,0.0566719681895958,0.0894169099017457,0.614440883542783
22025,0.483163930224835,0.133733825888244,0.0511909134863453,0.331911330400576
22026,0.672432102069673,0.0792089078095549,0.0427131675764229,0.20564582254435
22027,0.246576377994432,0.242408344239307,0.058321858134935,0.452693419631325
22028,0.3163001537323,0.0922259539365768,0.0380547195672989,0.553419172763825
22029,0.0704421496523067,0.125499475762232,0.0666065608443785,0.737451813741082
22030,0.492937050444054,0.0597761151094488,0.281177890949453,0.166108943497044
22031,0.163521369204562,0.167968874215152,0.0619679260840394,0.606541830496247
22032,0.0864198629134934,0.222158037955819,0.0551696552285655,0.636252443902122
22033,0.0602575803557693,0.134975746776818,0.634852292518513,0.1699143803489
22034,0.688841459569181,0.088994033303134,0.0512948295053287,0.170869677622357
22035,0.153914402308631,0.117439735906132,0.0877576667738656,0.640888195011372
22036,0.51120258901127,0.183907126900766,0.0559380816202784,0.248952202467686
22037,0.138438939016767,0.132170959322371,0.0410506349723739,0.688339466688488
22038,0.0829170821095025,0.273868689182469,0.059622807564606,0.583591421143423
22039,0.310932441544493,0.414186436572065,0.0430688430250664,0.231812278858376
22040,0.139059769199189,0.370014911443217,0.160306843523783,0.330618475833811
22041,0.118392129135337,0.0575902782263907,0.557851299997572,0.266166292640701
22042,0.250452227903969,0.195752432815803,0.20334582636791,0.350449512912319
22043,0.11511554970993,0.567443949954392,0.0734174378687907,0.244023062466888
22044,0.0564563603350182,0.113204306589019,0.314460125031395,0.515879208044568
22045,0.0993052475309689,0.354990861825849,0.0717242791118262,0.473979611531356
22046,0.15806957843796,0.228540029696524,0.186150622574231,0.427239769291285
22047,0.159035198731637,0.40396444183747,0.0508508808530473,0.386149478577846
22048,0.13949214233813,0.701651946492164,0.0470376397752234,0.111818271394482
22049,0.122184101576087,0.559880001548529,0.0533254950247557,0.264610401850629
22050,0.21134879797281,0.313769863518991,0.368279357090261,0.106601981417938
22051,0.0616669238172443,0.0875056003685415,0.649176649944745,0.201650825869469
22052,0.164486452937126,0.42463281750679,0.165840193629265,0.245040535926819
22053,0.0466955421123156,0.715111680870261,0.146553443519996,0.0916393334974274
22054,0.0937153359396508,0.0968978739119274,0.664111042920911,0.14527574722751
22055,0.152224092541456,0.121396950472914,0.571892555267419,0.154486401718211
22056,0.242042483228314,0.106368675509975,0.483877482674251,0.16771135858746
22057,0.264180995946556,0.235852978701978,0.174251189060545,0.325714836290921
22058,0.284860574792462,0.534794735875843,0.0820985343583256,0.0982461549733694
22059,0.148116648197174,0.510465979576111,0.102602511644363,0.238814860582352
22060,0.141692519187927,0.17540867626667,0.0673680156469345,0.615530788898468
22061,0.0692734330309905,0.148789938938843,0.416343709461159,0.365592918569008
22062,0.0934882964782892,0.279701368790947,0.409237379386269,0.217572955344496
22063,0.0480123659077531,0.65107657223022,0.148516524730681,0.152394537131346
22064,0.465426406208861,0.18879471073127,0.0855261274662373,0.260252755593632
22065,0.0802114805516159,0.111874167267258,0.452175931567671,0.355738420613455
22066,0.428482843294228,0.115954462169244,0.118169430439753,0.337393264096775
22067,0.361786527998244,0.205370806357667,0.0435917766240156,0.389250889020074
22068,0.112825866425808,0.695836385960471,0.0360181267862954,0.155319620827425
22069,0.0509097276221598,0.539231357949855,0.0605752205082207,0.349283693919764
22070,0.35428894698603,0.0542178274726511,0.098752024089812,0.492741201451507
22071,0.354505557429335,0.131529144351959,0.0849198370757614,0.429045461142944
22072,0.0546687527099623,0.553927822294002,0.232532583697659,0.158870841298376
22073,0.14095049466414,0.114260817426705,0.222754960234987,0.522033727674169
22074,0.061473744249656,0.674031180448017,0.076249247291145,0.188245828011182
22075,0.0610172372879779,0.300242798416473,0.171374792496197,0.467365171799353
22076,0.70441645908666,0.111511797543703,0.0456768650239472,0.13839487834569
22077,0.194724036792487,0.0888984941773229,0.0778197416825612,0.638557727347629
22078,0.363117415769561,0.132644466523165,0.0972904241162015,0.406947693591072
22079,0.409182716666613,0.051439757048792,0.0706358533559331,0.468741672928662
22080,0.0714857522413145,0.0547840423266899,0.539433135748029,0.334297069683967
22081,0.126880361684558,0.571861262829145,0.0963511087272234,0.204907266759073
22082,0.605519822157624,0.120071863829019,0.0861012848302531,0.188307029183104
22083,0.0401703935848892,0.597439880688191,0.0767235899215669,0.285666135805353
22084,0.18084838784283,0.119621305320919,0.0483527885934026,0.651177518242849
22085,0.288290370691926,0.0935539940910789,0.149127179789276,0.469028455427719
22086,0.0452330149710178,0.417300492525101,0.0443711541593075,0.493095338344574
22087,0.0363316309725372,0.0544269676921743,0.46890687593142,0.440334525403868
22088,0.0749166635765382,0.110706251513446,0.182289413448029,0.632087671461987
22089,0.0442291682801054,0.551001069877293,0.137069090690206,0.267700671152396
22090,0.117163105053259,0.185649600838876,0.181062278433706,0.516125015674159
22091,0.0634308214953297,0.108988378674138,0.648929457398371,0.178651342432161
22092,0.6032435140658,0.158788080843104,0.0441273551103045,0.193841049980792
22093,0.0614736334069785,0.100797994798444,0.518444949554895,0.319283422239683
22094,0.112076146720705,0.0761461544611133,0.30632829209673,0.505449406721452
22095,0.0531169587862378,0.232105881840385,0.18275599249734,0.532021166876037
22096,0.146050518231486,0.0471260341676337,0.585885308157105,0.220938139443775
22097,0.463795516370204,0.0483234230304019,0.100413643571836,0.387467417027559
22098,0.185799493001405,0.0554474066537067,0.556402559903245,0.202350540441643
22099,0.0476619005203247,0.223705843091011,0.139822766184807,0.588809490203857
22100,0.0598951954453143,0.126843892400494,0.612339402790774,0.200921509363418
22101,0.513511171312795,0.168405484996634,0.0562359717444336,0.261847371946138
22102,0.0607505383090867,0.284444441795349,0.0792238462231509,0.575581173672413
22103,0.304966504797839,0.199055415405997,0.159890321494783,0.336087758301381
22104,0.3493612810779,0.253352142970328,0.049580486106291,0.347706089845481
22105,0.0372291223956252,0.208645069985616,0.271470767474358,0.482655040144401
22106,0.665764778812145,0.133924847867706,0.0442332943186146,0.156077079001535
22107,0.0729703503485639,0.066745323436509,0.542470077333224,0.317814248881703
22108,0.256388618012669,0.0896375300546193,0.222520154398986,0.431453697533726
22109,0.240286100511046,0.457272387404328,0.0700786422204769,0.232362869864149
22110,0.0642629126349526,0.0727279644120926,0.137282507677116,0.725726615275839
22111,0.349435464267528,0.119645898922349,0.109312554120089,0.421606082690034
22112,0.0460067462473605,0.211422948454149,0.394925174154899,0.347645131143591
22113,0.0511211454868317,0.443810373544693,0.16553920507431,0.339529275894165
22114,0.129964626653138,0.0758631939518627,0.146215833898714,0.647956345496285
22115,0.110782883648638,0.133734017112352,0.0515640487836151,0.703919050455395
22116,0.0502740897279097,0.21280572135457,0.437966681092481,0.298953507825039
22117,0.221799100448211,0.112765019101686,0.533691453925711,0.131744426524391
22118,0.697558387423492,0.0677518233414332,0.0613107295041368,0.173379059730938
22119,0.0629503922335628,0.610446664223969,0.0692527486717962,0.257350194870672
22120,0.135186886870275,0.0772013847768926,0.442471404782149,0.345140323570683
22121,0.0664288262490753,0.25878414897299,0.137469383142432,0.537317641635502
22122,0.107673642612838,0.335988752484573,0.446107824606274,0.110229780296316
22123,0.0814448389733919,0.3929323343843,0.236989980272725,0.288632846369584
22124,0.0563640401918735,0.373416628240608,0.232749668142762,0.337469663424756
22125,0.29556115580913,0.163363153834249,0.105157670224974,0.435918020131647
22126,0.217418732200937,0.123083420212065,0.25441329154889,0.405084556038108
22127,0.533998139709207,0.138403015410945,0.136809351098677,0.190789493781172
22128,0.350451136373712,0.265723403308937,0.188253981050045,0.195571479267307
22129,0.06081241052086,0.121342600514008,0.196298872127443,0.621546116837689
22130,0.0678484251718147,0.302115545532173,0.459202492344509,0.170833536951503
22131,0.631416618824005,0.0961736142635345,0.141063183546066,0.131346583366394
22132,0.0776395258835064,0.215373585774595,0.425711383840932,0.281275504500966
22133,0.0525509354297281,0.0911132117609652,0.627646698675603,0.228689154133703
22134,0.357118972177483,0.124842445362563,0.165301058410877,0.352737524049078
22135,0.671209208616511,0.0727369777179847,0.0555337027959484,0.200520110869555
22136,0.307501743612869,0.116175178608211,0.0436476148397793,0.53267546293914
22137,0.269936587364426,0.0724821526932396,0.157768366370076,0.499812893572258
22138,0.23842392437565,0.188150533504063,0.155968121706014,0.417457420414273
22139,0.128951327934136,0.398814028483838,0.126120032759309,0.346114610822717
22140,0.033831882843764,0.0712074852972386,0.463674450699153,0.431286181159844
