No,Ch1,Ch2,Ch3,Ch4
21956,0.0450831555894646,0.1134520910312,0.213058827469425,0.628405925909911
21957,0.466835461668738,0.102516854796124,0.182889246469801,0.247758437065337
21958,0.0269913025138094,0.632083847143744,0.117378863108855,0.223545987233591
21959,0.0971654014935922,0.0964109977103078,0.0906149707056171,0.715808630090483
21960,0.161854043424173,0.578652539516833,0.037459536180473,0.222033880878521
21961,0.232915609570696,0.162304302668157,0.315550235175016,0.289229852586131
21962,0.688923306128692,0.108236559641248,0.0554640610446473,0.147376073185413
21963,0.0837486806385856,0.314695935274573,0.398709684252733,0.202845699834108
21964,0.186783800761784,0.0187171635297186,0.62442485025163,0.170074185456868
21965,0.123475799341878,0.069917011699322,0.43539543594631,0.37121175301249
21966,0.125145958027153,0.0603294107097064,0.422844536163585,0.391680095099556
21967,0.534779006818805,0.0170153404536822,0.230676623187332,0.217529029540181
21968,0.199106815252985,0.57297461292843,0.0472092700345636,0.180709301784022
21969,0.0390293579391687,0.195401383012209,0.30393545973017,0.461633799318452
21970,0.16321198118768,0.240959830894428,0.182167419174101,0.413660768743791
21971,0.353224928552681,0.299595708849643,0.242639916421308,0.104539446176367
21972,0.402828889083122,0.177982087356624,0.206411141951526,0.212777881608727
21973,0.420644404392709,0.177198291110019,0.0507105797289708,0.351446724768301
21974,0.483046497559693,0.190842012566806,0.0656602678508854,0.260451222022615
21975,0.0738086155316086,0.128800598689317,0.388576481610613,0.408814304168461
21976,0.384200400137356,0.291577261524904,0.214329049391725,0.109893288946016
21977,0.207681785781191,0.343535661457908,0.247217229081933,0.201565323678969
21978,0.267867879529293,0.0718201417102966,0.323915175808878,0.336396802951532
21979,0.407118931427797,0.230814510776458,0.0798383381197372,0.282228219676007
21980,0.0879348855920823,0.599726130744996,0.103794557184392,0.208544426478529
21981,0.147563297942269,0.383419890959494,0.252185437606358,0.21683137349188
21982,0.210638231988445,0.294087725154052,0.264221052754217,0.231052990103287
21983,0.0752285858351895,0.0953737220993479,0.349350090578002,0.480047601487461
21984,0.0899386676609067,0.266355021130417,0.204701929764307,0.43900438144437
21985,0.0348605930147279,0.563966023134748,0.080726632402946,0.320446751447578
21986,0.126991379338541,0.112145074718764,0.5117045883955,0.249158957547196
21987,0.0441427428642701,0.397543724608758,0.181495983951827,0.376817548575146
21988,0.336980610892049,0.212373275218039,0.163258588595846,0.287387525294067
21989,0.070809883255179,0.303992643144064,0.363666306383849,0.261531167216908
21990,0.03095838181543,0.473284745054068,0.285377008079443,0.210379865051059
21991,0.279152270688032,0.214041619272242,0.249935625288963,0.256870484750763
21992,0.350363411856698,0.175006303112772,0.0797615478144271,0.394868737216103
21993,0.131048158286019,0.396002115660171,0.095267052588425,0.377682673465385
21994,0.0995176947897965,0.437510537350781,0.318263718315558,0.144708049543865
21995,0.0423478094789109,0.197544685905933,0.500411542521852,0.259695962093304
21996,0.362150049899725,0.119861250267505,0.0359796617420836,0.482009038090687
21997,0.40604537564462,0.097031456756922,0.30255513268605,0.194368034912407
21998,0.387882896267611,0.128688104852212,0.113365496441597,0.370063502438579
21999,0.0673974737126257,0.528317461271277,0.136365039310398,0.267920025705699
22000,0.413518894000728,0.0382374234010287,0.360675784214027,0.187567898384217
22001,0.127522080332691,0.512003575539177,0.2364431270096,0.124031217118532
22002,0.175560121161005,0.474306800596608,0.0819468060522599,0.268186272190127
22003,0.0644188713162151,0.173014060898031,0.538729737747971,0.223837330037783
22004,0.484545857999131,0.0887973215493427,0.0888822419190823,0.337774578532445
22005,0.359006625408564,0.118197499274049,0.168955453258945,0.353840422058442
22006,0.0654423180108389,0.236289646817768,0.218981083632506,0.479286951538887
22007,0.259880766749666,0.385267718940222,0.176639541647457,0.178211972662655
22008,0.060932497343143,0.142983400528711,0.498896612846036,0.29718748928211
22009,0.377703257994022,0.0987695787871475,0.144690003805123,0.378837159413708
22010,0.133248227478949,0.538527496579644,0.0457074935836613,0.282516782357746
22011,0.0937034593463146,0.41284201567903,0.179109598091772,0.314344926882884
22012,0.32141419353031,0.10964562278836,0.156827955952353,0.412112227728976
22013,0.372917141965283,0.126443521383883,0.288620143566751,0.212019193084083
22014,0.148154993189444,0.0830065089832206,0.556910972614964,0.211927525212371
22015,0.0960318547049291,0.105299675934293,0.367315908827093,0.431352560533684
22016,0.0633570153766793,0.469454674856836,0.055675903657528,0.411512406108957
22017,0.0695032286259696,0.676501671547534,0.0331154808790504,0.220879618947446
22018,0.311992892094484,0.145089635241497,0.290525294305939,0.25239217835808
22019,0.239707877460993,0.108819673409032,0.280066850053425,0.371405599076551
22020,0.181947768233928,0.116455744329001,0.368980604309523,0.332615883127548
22021,0.0616079695456893,0.321613960435256,0.337364081350773,0.279413988668282
22022,0.456866452010592,0.0524689280337827,0.196637243925838,0.294027376029787
22023,0.425545918058233,0.0464508800399415,0.298243794761016,0.229759407140809
22024,0.323586807514413,0.0751603355837416,0.189711793792611,0.411541063109234
22025,0.486677211232392,0.195271762026236,0.0629553530763572,0.255095673665015
22026,0.654865932351591,0.0905500558399317,0.0517977506738504,0.202786261134627
22027,0.269503267877012,0.302989815228962,0.0964809540155747,0.331025962878452
22028,0.417921398707063,0.109575289620711,0.0451225344017748,0.427380777270452
22029,0.0668375942952166,0.0969414316522859,0.0912257686430305,0.744995205409467
22030,0.482352271327166,0.0194065936939275,0.341603557305559,0.156637577673348
22031,0.231857886188904,0.228867029432278,0.115644100154837,0.423630984223981
22032,0.120373172527185,0.231840688774206,0.0832369718603551,0.564549166838254
22033,0.0562624637430426,0.105178484501584,0.668253045575467,0.170306006179906
22034,0.691013039031457,0.0847327919268741,0.0561217271092368,0.168132441932432
22035,0.221632583401854,0.140425099651732,0.16178524230732,0.476157074639094
22036,0.539716537766333,0.252257478588907,0.0895599097242681,0.118466073920492
22037,0.178597820995608,0.160646586232661,0.0812887522714714,0.579466840500259
22038,0.132964202430958,0.312375853825204,0.114589419220941,0.440070524522897
22039,0.372695482425261,0.462592314269156,0.013979595104465,0.150732608201118
22040,0.193428970054245,0.370675343655443,0.237129511910629,0.198766174379683
22041,0.131387291102783,0.0416988195764767,0.556193434669695,0.270720454651046
22042,0.250120687756131,0.183853121902373,0.226301403854814,0.339724786486682
22043,0.134600430218639,0.553161208010221,0.0694642391427935,0.242774122628347
22044,0.064022658081127,0.107202641802921,0.271226116543266,0.557548583572686
22045,0.105217277957285,0.301853155053278,0.0783753833801803,0.514554183609257
22046,0.161671769889511,0.229119327380839,0.219103412960668,0.390105489768983
22047,0.182048366710015,0.358775464215425,0.0378773536149582,0.421298815459602
22048,0.118808235670963,0.651456963420988,0.0204823597680122,0.209252441140036
22049,0.157489996373484,0.526188826669947,0.0455840558360096,0.27073712112056
22050,0.281051352084336,0.249571898901836,0.340655909703168,0.128720839310661
22051,0.0450470823931171,0.0670195209456564,0.572699753823422,0.315233642837804
22052,0.213399677711584,0.424792809257127,0.170664313055609,0.19114319997568
22053,0.0254642705076039,0.670900414943166,0.133895856235091,0.169739458314139
22054,0.0906320191528138,0.0454354042710521,0.575449414255939,0.288483162320195
22055,0.214383723254827,0.106353662460221,0.475775889686647,0.203486724598305
22056,0.290257802817562,0.0401126191173298,0.406844519067696,0.262785058997412
22057,0.227178818490177,0.21296532794192,0.183955918601834,0.375899934966069
22058,0.386250609420438,0.406118590957208,0.0697008371384211,0.137929962483933
22059,0.173199925691237,0.451864226810243,0.0906218665557888,0.284313980942731
22060,0.21876564699716,0.229533240241456,0.118163884759773,0.433537228001612
22061,0.120069371709869,0.189621755448076,0.390410920144573,0.299897952697482
22062,0.165480532385023,0.295739072610792,0.354897117778872,0.183883277225313
22063,0.0191757823176079,0.538015652368,0.259227126243528,0.183581439070865
22064,0.43160163428868,0.25170983334944,0.123505363972518,0.193183168389362
22065,0.13155698591512,0.156912674989258,0.438778486896008,0.272751852199615
22066,0.466140551958407,0.150461529256298,0.146292509977233,0.237105408808061
22067,0.397863186703038,0.226566392700328,0.0406504390383256,0.334919981558308
22068,0.188706575455845,0.675643585964197,0.0157957258327853,0.119854112747173
22069,0.0403407724316529,0.626848337486484,0.091065528126707,0.241745361955156
22070,0.431171268889308,0.0462607125954861,0.146663020765897,0.375904997749309
22071,0.399639359666197,0.155362828354566,0.111476185980879,0.333521625998359
22072,0.0346124711491563,0.519146959642456,0.286066952211821,0.160173616996567
22073,0.226323104174636,0.140540228989402,0.284195176453434,0.348941490382529
22074,0.0397475587220189,0.566301113892765,0.159938235758325,0.234013091626891
22075,0.0973127026404058,0.348235218904052,0.229106384433027,0.325345694022516
22076,0.586633992871115,0.15917564741843,0.0704170734612242,0.183773286249231
22077,0.208994675830138,0.11543064870785,0.111978953406331,0.563595722055682
22078,0.406661345732548,0.15944022999719,0.120696369295061,0.313202054975202
22079,0.478016559193471,0.0371091447803983,0.106063905003054,0.378810391023076
22080,0.139974855680025,0.0677741779336476,0.61639233369016,0.175858632696167
22081,0.167218047637738,0.412147834190725,0.148209660279152,0.272424457892386
22082,0.496548813969696,0.170168619419755,0.149166479459876,0.184116087150673
22083,0.0256786307178966,0.656648997128701,0.142693331251406,0.174979040901997
22084,0.206540533939406,0.125565057097415,0.0918682251987094,0.57602618376447
22085,0.346081690781157,0.200455535186386,0.197781422276053,0.255681351756405
22086,0.0664541283539941,0.494920125386553,0.0773840310111347,0.361241715248318
22087,0.0768781989114132,0.0831259723562617,0.552112195088675,0.28788363364365
22088,0.140635138368929,0.123580932825729,0.251441808668784,0.484342120136558
22089,0.0208361725413197,0.589226235242607,0.19702029954532,0.192917292670753
22090,0.206682384752998,0.257232226013916,0.252501988203926,0.283583401029161
22091,0.0885037357577557,0.17249235410951,0.565203462960561,0.173800447172174
22092,0.572213583706485,0.211774176925702,0.0414920273481698,0.174520212019643
22093,0.10919812286171,0.118171364060917,0.505666121444652,0.266964391632721
22094,0.172612976211346,0.12689982130383,0.353997837812448,0.346489364672375
22095,0.110775294176428,0.336412541629734,0.230324341411566,0.322487822782272
22096,0.25518543937899,0.0291029682081713,0.50559191092811,0.210119681484729
22097,0.55832851194361,0.0319420805087249,0.0902670013475893,0.319462406200076
22098,0.200990045463858,0.0288794147975828,0.553197129438891,0.216933410299668
22099,0.0447762681919087,0.251338723347394,0.190427182522159,0.513457825938539
22100,0.0552014687212635,0.158766938184635,0.573440855966401,0.212590737127701
22101,0.509646276429927,0.236583257776451,0.0774753311199521,0.17629513467367
22102,0.0952239563610801,0.307267209078946,0.123924707981563,0.473584126578412
22103,0.31915485728893,0.261152633097757,0.239424865490767,0.180267644122545
22104,0.393403910501393,0.242010938102181,0.0392468147010101,0.325338336695417
22105,0.0400496436080287,0.277101651330988,0.347706880900946,0.335141824160037
22106,0.6467629680052,0.14057592468565,0.0188966374512498,0.1937644698579
22107,0.125324829243405,0.0604326053004401,0.598778189075134,0.215464376381021
22108,0.30059817390555,0.0889727148640165,0.3098928690774,0.300536242153033
22109,0.268829625773431,0.452919361246877,0.0890429882081478,0.189208024771544
22110,0.0784350192471542,0.0760425202044778,0.160357802406144,0.685164658142224
22111,0.390290413381522,0.125143178303204,0.149772135628523,0.33479427268675
22112,0.0335544249933461,0.264938026229494,0.446816206386489,0.25469134239067
22113,0.0466044827621467,0.434734874015874,0.21481218699131,0.30384845623067
22114,0.192204209725477,0.134114184921473,0.189836855646515,0.483844749706534
22115,0.15034212776663,0.185136707554923,0.0701706076565179,0.594350557021929
22116,0.0522949769198492,0.254581998645777,0.452027719423826,0.241095305010547
22117,0.297848225718825,0.0788176334017371,0.449181018771575,0.174153122107863
22118,0.667540945619011,0.0480370296173379,0.0512143729850128,0.233207651778638
22119,0.0586816395346242,0.55748629530081,0.0809982326619452,0.30283383250262
22120,0.150279201033371,0.0832089523651722,0.436209577942467,0.330302268658989
22121,0.0762990235395358,0.266144050226659,0.150628868560346,0.506928057673459
22122,0.128742901572295,0.324596673673387,0.407797000063905,0.138863424690413
22123,0.11155435362308,0.334366150360466,0.309137256013674,0.244942240002781
22124,0.0593888859393551,0.369330748088093,0.288108684711496,0.283171681261057
22125,0.257008418427129,0.165289307874823,0.132485638277435,0.445216635420612
22126,0.252057703876105,0.148864142853065,0.288564738538418,0.310513414732412
22127,0.401039534658291,0.174446034340862,0.133810988943546,0.290703442057301
22128,0.347720944119201,0.242701475150848,0.229698145925012,0.179879434804939
22129,0.0640796819593538,0.151752844154445,0.18031915069405,0.603848323192151
22130,0.0534481759810758,0.292915727842083,0.380452662213243,0.273183433963599
22131,0.584280454658071,0.0709049062959449,0.134827023767257,0.209987615278727
22132,0.102379283912387,0.251368614780983,0.417428085857049,0.228824015449581
22133,0.0436441269312071,0.0911418825342251,0.553437941748544,0.311776048786024
22134,0.402446830496334,0.148664556013164,0.16494783086496,0.283940782625542
22135,0.619607265849221,0.024990257521245,0.0290479275765868,0.326354549052948
22136,0.368671112923273,0.168257822167355,0.0932615143416356,0.369809550567736
22137,0.344241105782285,0.087841829190199,0.218958423253851,0.348958641773665
22138,0.296299316718714,0.250057492982881,0.198450570740352,0.255192619558053
22139,0.173823189810541,0.415960579023323,0.176048223923765,0.234168007242371
