No,Ch1,Ch2,Ch3,Ch4
24505,0.25,0.25,0.25,0.25
24506,0.25,0.25,0.25,0.25
24507,0.25,0.25,0.25,0.25
24508,0.25,0.25,0.25,0.25
24509,0.25,0.25,0.25,0.25
24510,0.25,0.25,0.25,0.25
24511,0.25,0.25,0.25,0.25
24512,0.25,0.25,0.25,0.25
24513,0.25,0.25,0.25,0.25
24514,0.25,0.25,0.25,0.25
24515,0.25,0.25,0.25,0.25
24516,0.25,0.25,0.25,0.25
24517,0.25,0.25,0.25,0.25
24518,0.25,0.25,0.25,0.25
24519,0.25,0.25,0.25,0.25
24520,0.25,0.25,0.25,0.25
24521,0.25,0.25,0.25,0.25
24522,0.25,0.25,0.25,0.25
24523,0.25,0.25,0.25,0.25
24524,0.25,0.25,0.25,0.25
24525,0.25,0.25,0.25,0.25
24526,0.25,0.25,0.25,0.25
24527,0.25,0.25,0.25,0.25
24528,0.25,0.25,0.25,0.25
24529,0.25,0.25,0.25,0.25
24530,0.25,0.25,0.25,0.25
24531,0.25,0.25,0.25,0.25
24532,0.25,0.25,0.25,0.25
24533,0.25,0.25,0.25,0.25
24534,0.25,0.25,0.25,0.25
24535,0.25,0.25,0.25,0.25
24536,0.25,0.25,0.25,0.25
24537,0.25,0.25,0.25,0.25
24538,0.25,0.25,0.25,0.25
24539,0.25,0.25,0.25,0.25
24540,0.25,0.25,0.25,0.25
24541,0.25,0.25,0.25,0.25
24542,0.25,0.25,0.25,0.25
24543,0.25,0.25,0.25,0.25
24544,0.25,0.25,0.25,0.25
24545,0.25,0.25,0.25,0.25
24546,0.25,0.25,0.25,0.25
24547,0.25,0.25,0.25,0.25
24548,0.25,0.25,0.25,0.25
24549,0.25,0.25,0.25,0.25
24550,0.25,0.25,0.25,0.25
24551,0.25,0.25,0.25,0.25
24552,0.25,0.25,0.25,0.25
24553,0.25,0.25,0.25,0.25
24554,0.25,0.25,0.25,0.25
24555,0.25,0.25,0.25,0.25
24556,0.25,0.25,0.25,0.25
24557,0.25,0.25,0.25,0.25
24558,0.25,0.25,0.25,0.25
24559,0.25,0.25,0.25,0.25
24560,0.25,0.25,0.25,0.25
24561,0.25,0.25,0.25,0.25
24562,0.25,0.25,0.25,0.25
24563,0.25,0.25,0.25,0.25
24564,0.25,0.25,0.25,0.25
24565,0.25,0.25,0.25,0.25
24566,0.25,0.25,0.25,0.25
24567,0.25,0.25,0.25,0.25
24568,0.25,0.25,0.25,0.25
24569,0.25,0.25,0.25,0.25
24570,0.25,0.25,0.25,0.25
24571,0.25,0.25,0.25,0.25
24572,0.25,0.25,0.25,0.25
24573,0.25,0.25,0.25,0.25
24574,0.25,0.25,0.25,0.25
24575,0.25,0.25,0.25,0.25
24576,0.25,0.25,0.25,0.25
24577,0.25,0.25,0.25,0.25
24578,0.25,0.25,0.25,0.25
24579,0.25,0.25,0.25,0.25
24580,0.25,0.25,0.25,0.25
24581,0.25,0.25,0.25,0.25
24582,0.25,0.25,0.25,0.25
24583,0.25,0.25,0.25,0.25
24584,0.25,0.25,0.25,0.25
24585,0.25,0.25,0.25,0.25
24586,0.25,0.25,0.25,0.25
24587,0.25,0.25,0.25,0.25
24588,0.25,0.25,0.25,0.25
24589,0.25,0.25,0.25,0.25
24590,0.25,0.25,0.25,0.25
24591,0.25,0.25,0.25,0.25
24592,0.25,0.25,0.25,0.25
24593,0.25,0.25,0.25,0.25
24594,0.25,0.25,0.25,0.25
24595,0.25,0.25,0.25,0.25
24596,0.25,0.25,0.25,0.25
24597,0.25,0.25,0.25,0.25
24598,0.25,0.25,0.25,0.25
24599,0.25,0.25,0.25,0.25
24600,0.25,0.25,0.25,0.25
24601,0.25,0.25,0.25,0.25
24602,0.25,0.25,0.25,0.25
24603,0.25,0.25,0.25,0.25
24604,0.25,0.25,0.25,0.25
24605,0.25,0.25,0.25,0.25
24606,0.25,0.25,0.25,0.25
24607,0.25,0.25,0.25,0.25
24608,0.25,0.25,0.25,0.25
24609,0.25,0.25,0.25,0.25
24610,0.25,0.25,0.25,0.25
24611,0.25,0.25,0.25,0.25
24612,0.25,0.25,0.25,0.25
24613,0.25,0.25,0.25,0.25
24614,0.25,0.25,0.25,0.25
24615,0.25,0.25,0.25,0.25
24616,0.25,0.25,0.25,0.25
24617,0.25,0.25,0.25,0.25
24618,0.25,0.25,0.25,0.25
24619,0.25,0.25,0.25,0.25
24620,0.25,0.25,0.25,0.25
24621,0.25,0.25,0.25,0.25
24622,0.25,0.25,0.25,0.25
24623,0.25,0.25,0.25,0.25
24624,0.25,0.25,0.25,0.25
24625,0.25,0.25,0.25,0.25
24626,0.25,0.25,0.25,0.25
24627,0.25,0.25,0.25,0.25
24628,0.25,0.25,0.25,0.25
24629,0.25,0.25,0.25,0.25
24630,0.25,0.25,0.25,0.25
24631,0.25,0.25,0.25,0.25
24632,0.25,0.25,0.25,0.25
24633,0.25,0.25,0.25,0.25
24634,0.25,0.25,0.25,0.25
24635,0.25,0.25,0.25,0.25
24636,0.25,0.25,0.25,0.25
24637,0.25,0.25,0.25,0.25
24638,0.25,0.25,0.25,0.25
24639,0.25,0.25,0.25,0.25
24640,0.25,0.25,0.25,0.25
24641,0.25,0.25,0.25,0.25
24642,0.25,0.25,0.25,0.25
24643,0.25,0.25,0.25,0.25
24644,0.25,0.25,0.25,0.25
24645,0.25,0.25,0.25,0.25
24646,0.25,0.25,0.25,0.25
24647,0.25,0.25,0.25,0.25
24648,0.25,0.25,0.25,0.25
24649,0.25,0.25,0.25,0.25
24650,0.25,0.25,0.25,0.25
24651,0.25,0.25,0.25,0.25
24652,0.25,0.25,0.25,0.25
24653,0.25,0.25,0.25,0.25
24654,0.25,0.25,0.25,0.25
24655,0.25,0.25,0.25,0.25
24656,0.25,0.25,0.25,0.25
24657,0.25,0.25,0.25,0.25
24658,0.25,0.25,0.25,0.25
24659,0.25,0.25,0.25,0.25
24660,0.25,0.25,0.25,0.25
24661,0.25,0.25,0.25,0.25
24662,0.25,0.25,0.25,0.25
24663,0.25,0.25,0.25,0.25
24664,0.25,0.25,0.25,0.25
24665,0.25,0.25,0.25,0.25
24666,0.25,0.25,0.25,0.25
24667,0.25,0.25,0.25,0.25
24668,0.25,0.25,0.25,0.25
24669,0.25,0.25,0.25,0.25
24670,0.25,0.25,0.25,0.25
24671,0.25,0.25,0.25,0.25
24672,0.25,0.25,0.25,0.25
24673,0.25,0.25,0.25,0.25
24674,0.25,0.25,0.25,0.25
24675,0.25,0.25,0.25,0.25
24676,0.25,0.25,0.25,0.25
24677,0.25,0.25,0.25,0.25
24678,0.25,0.25,0.25,0.25
24679,0.25,0.25,0.25,0.25
24680,0.25,0.25,0.25,0.25
24681,0.25,0.25,0.25,0.25
24682,0.25,0.25,0.25,0.25
24683,0.25,0.25,0.25,0.25
24684,0.25,0.25,0.25,0.25
24685,0.25,0.25,0.25,0.25
24686,0.25,0.25,0.25,0.25
24687,0.25,0.25,0.25,0.25
24688,0.25,0.25,0.25,0.25
24689,0.25,0.25,0.25,0.25
24690,0.25,0.25,0.25,0.25
24691,0.25,0.25,0.25,0.25
24692,0.25,0.25,0.25,0.25
24693,0.25,0.25,0.25,0.25
24694,0.25,0.25,0.25,0.25
24695,0.25,0.25,0.25,0.25
24696,0.25,0.25,0.25,0.25
24697,0.25,0.25,0.25,0.25
24698,0.25,0.25,0.25,0.25
24699,0.25,0.25,0.25,0.25
24700,0.25,0.25,0.25,0.25
24701,0.25,0.25,0.25,0.25
24702,0.25,0.25,0.25,0.25
24703,0.25,0.25,0.25,0.25
24704,0.25,0.25,0.25,0.25
24705,0.25,0.25,0.25,0.25
24706,0.25,0.25,0.25,0.25
24707,0.25,0.25,0.25,0.25
24708,0.25,0.25,0.25,0.25
24709,0.25,0.25,0.25,0.25
24710,0.25,0.25,0.25,0.25
24711,0.25,0.25,0.25,0.25
24712,0.25,0.25,0.25,0.25
24713,0.25,0.25,0.25,0.25
24714,0.25,0.25,0.25,0.25
24715,0.25,0.25,0.25,0.25
24716,0.25,0.25,0.25,0.25
24717,0.25,0.25,0.25,0.25
24718,0.25,0.25,0.25,0.25
24719,0.25,0.25,0.25,0.25
24720,0.25,0.25,0.25,0.25
24721,0.25,0.25,0.25,0.25
24722,0.25,0.25,0.25,0.25
24723,0.25,0.25,0.25,0.25
24724,0.25,0.25,0.25,0.25
24725,0.25,0.25,0.25,0.25
24726,0.25,0.25,0.25,0.25
24727,0.25,0.25,0.25,0.25
24728,0.25,0.25,0.25,0.25
24729,0.25,0.25,0.25,0.25
24730,0.25,0.25,0.25,0.25
24731,0.25,0.25,0.25,0.25
24732,0.25,0.25,0.25,0.25
24733,0.25,0.25,0.25,0.25
24734,0.25,0.25,0.25,0.25
24735,0.25,0.25,0.25,0.25
24736,0.25,0.25,0.25,0.25
24737,0.25,0.25,0.25,0.25
24738,0.25,0.25,0.25,0.25
24739,0.25,0.25,0.25,0.25
24740,0.25,0.25,0.25,0.25
24741,0.25,0.25,0.25,0.25
24742,0.25,0.25,0.25,0.25
24743,0.25,0.25,0.25,0.25
24744,0.25,0.25,0.25,0.25
24745,0.25,0.25,0.25,0.25
24746,0.25,0.25,0.25,0.25
24747,0.25,0.25,0.25,0.25
24748,0.25,0.25,0.25,0.25
24749,0.25,0.25,0.25,0.25
24750,0.25,0.25,0.25,0.25
24751,0.25,0.25,0.25,0.25
24752,0.25,0.25,0.25,0.25
24753,0.25,0.25,0.25,0.25
24754,0.25,0.25,0.25,0.25
24755,0.25,0.25,0.25,0.25
24756,0.25,0.25,0.25,0.25
24757,0.25,0.25,0.25,0.25
24758,0.25,0.25,0.25,0.25
24759,0.25,0.25,0.25,0.25
24760,0.25,0.25,0.25,0.25
24761,0.25,0.25,0.25,0.25
24762,0.25,0.25,0.25,0.25
24763,0.25,0.25,0.25,0.25
24764,0.25,0.25,0.25,0.25
24765,0.25,0.25,0.25,0.25
24766,0.25,0.25,0.25,0.25
24767,0.25,0.25,0.25,0.25
24768,0.25,0.25,0.25,0.25
24769,0.25,0.25,0.25,0.25
24770,0.25,0.25,0.25,0.25
24771,0.25,0.25,0.25,0.25
24772,0.25,0.25,0.25,0.25
24773,0.25,0.25,0.25,0.25
24774,0.25,0.25,0.25,0.25
24775,0.25,0.25,0.25,0.25
24776,0.25,0.25,0.25,0.25
24777,0.25,0.25,0.25,0.25
24778,0.25,0.25,0.25,0.25
24779,0.25,0.25,0.25,0.25
24780,0.25,0.25,0.25,0.25
24781,0.25,0.25,0.25,0.25
24782,0.25,0.25,0.25,0.25
24783,0.25,0.25,0.25,0.25
24784,0.25,0.25,0.25,0.25
24785,0.25,0.25,0.25,0.25
24786,0.25,0.25,0.25,0.25
24787,0.25,0.25,0.25,0.25
24788,0.25,0.25,0.25,0.25
24789,0.25,0.25,0.25,0.25
24790,0.25,0.25,0.25,0.25
24791,0.25,0.25,0.25,0.25
24792,0.25,0.25,0.25,0.25
24793,0.25,0.25,0.25,0.25
24794,0.25,0.25,0.25,0.25
24795,0.25,0.25,0.25,0.25
24796,0.25,0.25,0.25,0.25
24797,0.25,0.25,0.25,0.25
24798,0.25,0.25,0.25,0.25
24799,0.25,0.25,0.25,0.25
24800,0.25,0.25,0.25,0.25
24801,0.25,0.25,0.25,0.25
24802,0.25,0.25,0.25,0.25
24803,0.25,0.25,0.25,0.25
24804,0.25,0.25,0.25,0.25
24805,0.25,0.25,0.25,0.25
24806,0.25,0.25,0.25,0.25
24807,0.25,0.25,0.25,0.25
24808,0.25,0.25,0.25,0.25
24809,0.25,0.25,0.25,0.25
24810,0.25,0.25,0.25,0.25
24811,0.25,0.25,0.25,0.25
24812,0.25,0.25,0.25,0.25
24813,0.25,0.25,0.25,0.25
24814,0.25,0.25,0.25,0.25
24815,0.25,0.25,0.25,0.25
24816,0.25,0.25,0.25,0.25
24817,0.25,0.25,0.25,0.25
24818,0.25,0.25,0.25,0.25
24819,0.25,0.25,0.25,0.25
24820,0.25,0.25,0.25,0.25
24821,0.25,0.25,0.25,0.25
24822,0.25,0.25,0.25,0.25
24823,0.25,0.25,0.25,0.25
24824,0.25,0.25,0.25,0.25
24825,0.25,0.25,0.25,0.25
24826,0.25,0.25,0.25,0.25
24827,0.25,0.25,0.25,0.25
24828,0.25,0.25,0.25,0.25
24829,0.25,0.25,0.25,0.25
24830,0.25,0.25,0.25,0.25
24831,0.25,0.25,0.25,0.25
24832,0.25,0.25,0.25,0.25
24833,0.25,0.25,0.25,0.25
24834,0.25,0.25,0.25,0.25
24835,0.25,0.25,0.25,0.25
24836,0.25,0.25,0.25,0.25
24837,0.25,0.25,0.25,0.25
24838,0.25,0.25,0.25,0.25
24839,0.25,0.25,0.25,0.25
24840,0.25,0.25,0.25,0.25
24841,0.25,0.25,0.25,0.25
24842,0.25,0.25,0.25,0.25
24843,0.25,0.25,0.25,0.25
24844,0.25,0.25,0.25,0.25
24845,0.25,0.25,0.25,0.25
24846,0.25,0.25,0.25,0.25
24847,0.25,0.25,0.25,0.25
24848,0.25,0.25,0.25,0.25
24849,0.25,0.25,0.25,0.25
24850,0.25,0.25,0.25,0.25
24851,0.25,0.25,0.25,0.25
24852,0.25,0.25,0.25,0.25
24853,0.25,0.25,0.25,0.25
24854,0.25,0.25,0.25,0.25
24855,0.25,0.25,0.25,0.25
24856,0.25,0.25,0.25,0.25
24857,0.25,0.25,0.25,0.25
24858,0.25,0.25,0.25,0.25
24859,0.25,0.25,0.25,0.25
24860,0.25,0.25,0.25,0.25
24861,0.25,0.25,0.25,0.25
24862,0.25,0.25,0.25,0.25
24863,0.25,0.25,0.25,0.25
24864,0.25,0.25,0.25,0.25
24865,0.25,0.25,0.25,0.25
24866,0.25,0.25,0.25,0.25
24867,0.25,0.25,0.25,0.25
24868,0.25,0.25,0.25,0.25
24869,0.25,0.25,0.25,0.25
24870,0.25,0.25,0.25,0.25
24871,0.25,0.25,0.25,0.25
24872,0.25,0.25,0.25,0.25
24873,0.25,0.25,0.25,0.25
24874,0.25,0.25,0.25,0.25
24875,0.25,0.25,0.25,0.25
24876,0.25,0.25,0.25,0.25
24877,0.25,0.25,0.25,0.25
24878,0.25,0.25,0.25,0.25
24879,0.25,0.25,0.25,0.25
24880,0.25,0.25,0.25,0.25
24881,0.25,0.25,0.25,0.25
24882,0.25,0.25,0.25,0.25
24883,0.25,0.25,0.25,0.25
24884,0.25,0.25,0.25,0.25
24885,0.25,0.25,0.25,0.25
24886,0.25,0.25,0.25,0.25
24887,0.25,0.25,0.25,0.25
24888,0.25,0.25,0.25,0.25
24889,0.25,0.25,0.25,0.25
24890,0.25,0.25,0.25,0.25
24891,0.25,0.25,0.25,0.25
24892,0.25,0.25,0.25,0.25
24893,0.25,0.25,0.25,0.25
24894,0.25,0.25,0.25,0.25
24895,0.25,0.25,0.25,0.25
24896,0.25,0.25,0.25,0.25
24897,0.25,0.25,0.25,0.25
24898,0.25,0.25,0.25,0.25
24899,0.25,0.25,0.25,0.25
24900,0.25,0.25,0.25,0.25
24901,0.25,0.25,0.25,0.25
24902,0.25,0.25,0.25,0.25
24903,0.25,0.25,0.25,0.25
24904,0.25,0.25,0.25,0.25
24905,0.25,0.25,0.25,0.25
24906,0.25,0.25,0.25,0.25
24907,0.25,0.25,0.25,0.25
24908,0.25,0.25,0.25,0.25
24909,0.25,0.25,0.25,0.25
24910,0.25,0.25,0.25,0.25
24911,0.25,0.25,0.25,0.25
24912,0.25,0.25,0.25,0.25
24913,0.25,0.25,0.25,0.25
24914,0.25,0.25,0.25,0.25
24915,0.25,0.25,0.25,0.25
24916,0.25,0.25,0.25,0.25
24917,0.25,0.25,0.25,0.25
24918,0.25,0.25,0.25,0.25
24919,0.25,0.25,0.25,0.25
24920,0.25,0.25,0.25,0.25
24921,0.25,0.25,0.25,0.25
24922,0.25,0.25,0.25,0.25
24923,0.25,0.25,0.25,0.25
24924,0.25,0.25,0.25,0.25
24925,0.25,0.25,0.25,0.25
24926,0.25,0.25,0.25,0.25
24927,0.25,0.25,0.25,0.25
24928,0.25,0.25,0.25,0.25
24929,0.25,0.25,0.25,0.25
24930,0.25,0.25,0.25,0.25
24931,0.25,0.25,0.25,0.25
24932,0.25,0.25,0.25,0.25
24933,0.25,0.25,0.25,0.25
24934,0.25,0.25,0.25,0.25
24935,0.25,0.25,0.25,0.25
24936,0.25,0.25,0.25,0.25
24937,0.25,0.25,0.25,0.25
24938,0.25,0.25,0.25,0.25
24939,0.25,0.25,0.25,0.25
24940,0.25,0.25,0.25,0.25
24941,0.25,0.25,0.25,0.25
24942,0.25,0.25,0.25,0.25
24943,0.25,0.25,0.25,0.25
24944,0.25,0.25,0.25,0.25
24945,0.25,0.25,0.25,0.25
24946,0.25,0.25,0.25,0.25
24947,0.25,0.25,0.25,0.25
24948,0.25,0.25,0.25,0.25
24949,0.25,0.25,0.25,0.25
24950,0.25,0.25,0.25,0.25
24951,0.25,0.25,0.25,0.25
24952,0.25,0.25,0.25,0.25
24953,0.25,0.25,0.25,0.25
24954,0.25,0.25,0.25,0.25
24955,0.25,0.25,0.25,0.25
24956,0.25,0.25,0.25,0.25
24957,0.25,0.25,0.25,0.25
24958,0.25,0.25,0.25,0.25
24959,0.25,0.25,0.25,0.25
24960,0.25,0.25,0.25,0.25
24961,0.25,0.25,0.25,0.25
24962,0.25,0.25,0.25,0.25
24963,0.25,0.25,0.25,0.25
24964,0.25,0.25,0.25,0.25
24965,0.25,0.25,0.25,0.25
24966,0.25,0.25,0.25,0.25
24967,0.25,0.25,0.25,0.25
24968,0.25,0.25,0.25,0.25
24969,0.25,0.25,0.25,0.25
24970,0.25,0.25,0.25,0.25
24971,0.25,0.25,0.25,0.25
24972,0.25,0.25,0.25,0.25
24973,0.25,0.25,0.25,0.25
24974,0.25,0.25,0.25,0.25
24975,0.25,0.25,0.25,0.25
24976,0.25,0.25,0.25,0.25
24977,0.25,0.25,0.25,0.25
24978,0.25,0.25,0.25,0.25
24979,0.25,0.25,0.25,0.25
24980,0.25,0.25,0.25,0.25
24981,0.25,0.25,0.25,0.25
24982,0.25,0.25,0.25,0.25
24983,0.25,0.25,0.25,0.25
24984,0.25,0.25,0.25,0.25
24985,0.25,0.25,0.25,0.25
24986,0.25,0.25,0.25,0.25
24987,0.25,0.25,0.25,0.25
24988,0.25,0.25,0.25,0.25
24989,0.25,0.25,0.25,0.25
24990,0.25,0.25,0.25,0.25
24991,0.25,0.25,0.25,0.25
24992,0.25,0.25,0.25,0.25
24993,0.25,0.25,0.25,0.25
24994,0.25,0.25,0.25,0.25
24995,0.25,0.25,0.25,0.25
24996,0.25,0.25,0.25,0.25
24997,0.25,0.25,0.25,0.25
24998,0.25,0.25,0.25,0.25
24999,0.25,0.25,0.25,0.25
25000,0.25,0.25,0.25,0.25
25001,0.25,0.25,0.25,0.25
25002,0.25,0.25,0.25,0.25
25003,0.25,0.25,0.25,0.25
25004,0.25,0.25,0.25,0.25
25005,0.25,0.25,0.25,0.25
25006,0.25,0.25,0.25,0.25
25007,0.25,0.25,0.25,0.25
25008,0.25,0.25,0.25,0.25
25009,0.25,0.25,0.25,0.25
25010,0.25,0.25,0.25,0.25
25011,0.25,0.25,0.25,0.25
25012,0.25,0.25,0.25,0.25
25013,0.25,0.25,0.25,0.25
25014,0.25,0.25,0.25,0.25
25015,0.25,0.25,0.25,0.25
25016,0.25,0.25,0.25,0.25
25017,0.25,0.25,0.25,0.25
25018,0.25,0.25,0.25,0.25
25019,0.25,0.25,0.25,0.25
25020,0.25,0.25,0.25,0.25
25021,0.25,0.25,0.25,0.25
25022,0.25,0.25,0.25,0.25
25023,0.25,0.25,0.25,0.25
25024,0.25,0.25,0.25,0.25
25025,0.25,0.25,0.25,0.25
25026,0.25,0.25,0.25,0.25
25027,0.25,0.25,0.25,0.25
25028,0.25,0.25,0.25,0.25
25029,0.25,0.25,0.25,0.25
25030,0.25,0.25,0.25,0.25
25031,0.25,0.25,0.25,0.25
25032,0.25,0.25,0.25,0.25
25033,0.25,0.25,0.25,0.25
25034,0.25,0.25,0.25,0.25
25035,0.25,0.25,0.25,0.25
25036,0.25,0.25,0.25,0.25
25037,0.25,0.25,0.25,0.25
25038,0.25,0.25,0.25,0.25
25039,0.25,0.25,0.25,0.25
25040,0.25,0.25,0.25,0.25
25041,0.25,0.25,0.25,0.25
25042,0.25,0.25,0.25,0.25
25043,0.25,0.25,0.25,0.25
25044,0.25,0.25,0.25,0.25
25045,0.25,0.25,0.25,0.25
25046,0.25,0.25,0.25,0.25
25047,0.25,0.25,0.25,0.25
25048,0.25,0.25,0.25,0.25
25049,0.25,0.25,0.25,0.25
25050,0.25,0.25,0.25,0.25
25051,0.25,0.25,0.25,0.25
25052,0.25,0.25,0.25,0.25
25053,0.25,0.25,0.25,0.25
25054,0.25,0.25,0.25,0.25
25055,0.25,0.25,0.25,0.25
25056,0.25,0.25,0.25,0.25
25057,0.25,0.25,0.25,0.25
25058,0.25,0.25,0.25,0.25
25059,0.25,0.25,0.25,0.25
25060,0.25,0.25,0.25,0.25
25061,0.25,0.25,0.25,0.25
25062,0.25,0.25,0.25,0.25
25063,0.25,0.25,0.25,0.25
25064,0.25,0.25,0.25,0.25
25065,0.25,0.25,0.25,0.25
25066,0.25,0.25,0.25,0.25
25067,0.25,0.25,0.25,0.25
25068,0.25,0.25,0.25,0.25
25069,0.25,0.25,0.25,0.25
25070,0.25,0.25,0.25,0.25
25071,0.25,0.25,0.25,0.25
25072,0.25,0.25,0.25,0.25
25073,0.25,0.25,0.25,0.25
25074,0.25,0.25,0.25,0.25
25075,0.25,0.25,0.25,0.25
25076,0.25,0.25,0.25,0.25
25077,0.25,0.25,0.25,0.25
25078,0.25,0.25,0.25,0.25
25079,0.25,0.25,0.25,0.25
25080,0.25,0.25,0.25,0.25
25081,0.25,0.25,0.25,0.25
25082,0.25,0.25,0.25,0.25
25083,0.25,0.25,0.25,0.25
25084,0.25,0.25,0.25,0.25
25085,0.25,0.25,0.25,0.25
25086,0.25,0.25,0.25,0.25
25087,0.25,0.25,0.25,0.25
25088,0.25,0.25,0.25,0.25
25089,0.25,0.25,0.25,0.25
25090,0.25,0.25,0.25,0.25
25091,0.25,0.25,0.25,0.25
25092,0.25,0.25,0.25,0.25
25093,0.25,0.25,0.25,0.25
25094,0.25,0.25,0.25,0.25
25095,0.25,0.25,0.25,0.25
25096,0.25,0.25,0.25,0.25
25097,0.25,0.25,0.25,0.25
25098,0.25,0.25,0.25,0.25
25099,0.25,0.25,0.25,0.25
25100,0.25,0.25,0.25,0.25
25101,0.25,0.25,0.25,0.25
25102,0.25,0.25,0.25,0.25
25103,0.25,0.25,0.25,0.25
25104,0.25,0.25,0.25,0.25
25105,0.25,0.25,0.25,0.25
25106,0.25,0.25,0.25,0.25
25107,0.25,0.25,0.25,0.25
25108,0.25,0.25,0.25,0.25
25109,0.25,0.25,0.25,0.25
25110,0.25,0.25,0.25,0.25
25111,0.25,0.25,0.25,0.25
25112,0.25,0.25,0.25,0.25
25113,0.25,0.25,0.25,0.25
25114,0.25,0.25,0.25,0.25
25115,0.25,0.25,0.25,0.25
25116,0.25,0.25,0.25,0.25
25117,0.25,0.25,0.25,0.25
25118,0.25,0.25,0.25,0.25
25119,0.25,0.25,0.25,0.25
25120,0.25,0.25,0.25,0.25
25121,0.25,0.25,0.25,0.25
25122,0.25,0.25,0.25,0.25
25123,0.25,0.25,0.25,0.25
25124,0.25,0.25,0.25,0.25
25125,0.25,0.25,0.25,0.25
25126,0.25,0.25,0.25,0.25
25127,0.25,0.25,0.25,0.25
25128,0.25,0.25,0.25,0.25
25129,0.25,0.25,0.25,0.25
25130,0.25,0.25,0.25,0.25
25131,0.25,0.25,0.25,0.25
25132,0.25,0.25,0.25,0.25
25133,0.25,0.25,0.25,0.25
25134,0.25,0.25,0.25,0.25
25135,0.25,0.25,0.25,0.25
25136,0.25,0.25,0.25,0.25
25137,0.25,0.25,0.25,0.25
25138,0.25,0.25,0.25,0.25
25139,0.25,0.25,0.25,0.25
25140,0.25,0.25,0.25,0.25
25141,0.25,0.25,0.25,0.25
25142,0.25,0.25,0.25,0.25
25143,0.25,0.25,0.25,0.25
25144,0.25,0.25,0.25,0.25
25145,0.25,0.25,0.25,0.25
25146,0.25,0.25,0.25,0.25
25147,0.25,0.25,0.25,0.25
25148,0.25,0.25,0.25,0.25
25149,0.25,0.25,0.25,0.25
25150,0.25,0.25,0.25,0.25
25151,0.25,0.25,0.25,0.25
25152,0.25,0.25,0.25,0.25
25153,0.25,0.25,0.25,0.25
25154,0.25,0.25,0.25,0.25
25155,0.25,0.25,0.25,0.25
25156,0.25,0.25,0.25,0.25
25157,0.25,0.25,0.25,0.25
25158,0.25,0.25,0.25,0.25
25159,0.25,0.25,0.25,0.25
25160,0.25,0.25,0.25,0.25
25161,0.25,0.25,0.25,0.25
25162,0.25,0.25,0.25,0.25
25163,0.25,0.25,0.25,0.25
25164,0.25,0.25,0.25,0.25
25165,0.25,0.25,0.25,0.25
25166,0.25,0.25,0.25,0.25
25167,0.25,0.25,0.25,0.25
25168,0.25,0.25,0.25,0.25
25169,0.25,0.25,0.25,0.25
25170,0.25,0.25,0.25,0.25
25171,0.25,0.25,0.25,0.25
25172,0.25,0.25,0.25,0.25
25173,0.25,0.25,0.25,0.25
25174,0.25,0.25,0.25,0.25
25175,0.25,0.25,0.25,0.25
25176,0.25,0.25,0.25,0.25
25177,0.25,0.25,0.25,0.25
25178,0.25,0.25,0.25,0.25
25179,0.25,0.25,0.25,0.25
25180,0.25,0.25,0.25,0.25
25181,0.25,0.25,0.25,0.25
25182,0.25,0.25,0.25,0.25
25183,0.25,0.25,0.25,0.25
25184,0.25,0.25,0.25,0.25
25185,0.25,0.25,0.25,0.25
25186,0.25,0.25,0.25,0.25
25187,0.25,0.25,0.25,0.25
25188,0.25,0.25,0.25,0.25
25189,0.25,0.25,0.25,0.25
25190,0.25,0.25,0.25,0.25
25191,0.25,0.25,0.25,0.25
25192,0.25,0.25,0.25,0.25
25193,0.25,0.25,0.25,0.25
25194,0.25,0.25,0.25,0.25
25195,0.25,0.25,0.25,0.25
25196,0.25,0.25,0.25,0.25
25197,0.25,0.25,0.25,0.25
25198,0.25,0.25,0.25,0.25
25199,0.25,0.25,0.25,0.25
25200,0.25,0.25,0.25,0.25
25201,0.25,0.25,0.25,0.25
25202,0.25,0.25,0.25,0.25
25203,0.25,0.25,0.25,0.25
25204,0.25,0.25,0.25,0.25
25205,0.25,0.25,0.25,0.25
25206,0.25,0.25,0.25,0.25
25207,0.25,0.25,0.25,0.25
25208,0.25,0.25,0.25,0.25
25209,0.25,0.25,0.25,0.25
25210,0.25,0.25,0.25,0.25
25211,0.25,0.25,0.25,0.25
25212,0.25,0.25,0.25,0.25
25213,0.25,0.25,0.25,0.25
25214,0.25,0.25,0.25,0.25
25215,0.25,0.25,0.25,0.25
25216,0.25,0.25,0.25,0.25
25217,0.25,0.25,0.25,0.25
25218,0.25,0.25,0.25,0.25
25219,0.25,0.25,0.25,0.25
25220,0.25,0.25,0.25,0.25
25221,0.25,0.25,0.25,0.25
25222,0.25,0.25,0.25,0.25
25223,0.25,0.25,0.25,0.25
25224,0.25,0.25,0.25,0.25
25225,0.25,0.25,0.25,0.25
25226,0.25,0.25,0.25,0.25
25227,0.25,0.25,0.25,0.25
25228,0.25,0.25,0.25,0.25
25229,0.25,0.25,0.25,0.25
25230,0.25,0.25,0.25,0.25
25231,0.25,0.25,0.25,0.25
25232,0.25,0.25,0.25,0.25
25233,0.25,0.25,0.25,0.25
25234,0.25,0.25,0.25,0.25
25235,0.25,0.25,0.25,0.25
25236,0.25,0.25,0.25,0.25
25237,0.25,0.25,0.25,0.25
25238,0.25,0.25,0.25,0.25
25239,0.25,0.25,0.25,0.25
