No,Ch1,Ch2,Ch3,Ch4
21958,0.035345195696511,0.648720317520562,0.12532199722815,0.190612489554777
21959,0.0892837557491522,0.0962666004908599,0.0947342619464984,0.71971538181349
21960,0.152077107413738,0.523289424500184,0.0471639819160885,0.277469486169989
21961,0.22205523508537,0.175724623086991,0.314792698925107,0.287427442902532
21962,0.654899033240122,0.121643703985816,0.0726428814771256,0.150814381296936
21963,0.0906262977072292,0.357606944027537,0.380711808527101,0.171054949738133
21964,0.178552317940425,0.0365940976929311,0.62409421890352,0.160759365463123
21965,0.113291379062568,0.0840758579935463,0.416714091225695,0.38591867171819
21966,0.110147763237605,0.0586483247188474,0.398260040407311,0.432943871636237
21967,0.524494902242381,0.0291205713175161,0.213096835566227,0.233287690873876
21968,0.206337101163324,0.525349988853445,0.0549071729786888,0.213405737004541
21969,0.0412928342679711,0.167161175306108,0.243113617306822,0.548432373119099
21970,0.160282503527598,0.218989475957391,0.146941536022303,0.473786484492708
21971,0.304907690062596,0.27688211916651,0.290165128264994,0.128045062505901
21972,0.371751174822015,0.170330155313753,0.186464934234452,0.27145373562978
21973,0.447679415658563,0.181893624563781,0.0539505360261156,0.316476423751541
21974,0.466315269994623,0.197550432568025,0.0730808637008535,0.263053433736498
21975,0.0638309075470194,0.117722683088184,0.344188445568307,0.47425796379649
21976,0.357670309123987,0.301995727968996,0.221816751808631,0.118517211098386
21977,0.184537454590841,0.33533611111404,0.232511071220996,0.247615363074123
21978,0.248808909176726,0.0638650015730207,0.274393638847563,0.41293245040269
21979,0.341890868799243,0.20905912379704,0.0711874769863427,0.377862530417374
21980,0.0811796555410459,0.577972766669481,0.103712885296801,0.237134692492673
21981,0.145242340171908,0.409042470646972,0.239748417472988,0.205966771708133
21982,0.183373931302179,0.243836725081762,0.226633486604816,0.346155857011243
21983,0.0697155833851065,0.0866437324652354,0.332737649811433,0.510903034338225
21984,0.124110636292519,0.295610334058383,0.215261556317365,0.365017473331732
21985,0.0544412075674805,0.577768524095999,0.109952081937631,0.25783818639889
21986,0.152863254190866,0.1444087296159,0.531795536079023,0.170932480114212
21987,0.0596823752121156,0.368791505555233,0.179892296777884,0.391633822454768
21988,0.332540284297993,0.216307808264327,0.171504898625003,0.279647008812677
21989,0.0875978214504275,0.294691815363612,0.341887107068952,0.275823256117009
21990,0.0462479841079772,0.40963528373818,0.291645294297008,0.252471437856835
21991,0.280736987990117,0.221337311951976,0.24798436586631,0.249941334191596
21992,0.318755138870748,0.192128898045342,0.0976178534539392,0.391498109629971
21993,0.159619104257094,0.428992101009479,0.119779697070866,0.291609097662562
21994,0.115625553972997,0.417418300350577,0.34873154495191,0.118224600724516
21995,0.0654773726804985,0.199621127393723,0.494247600202292,0.240653899723487
21996,0.400099198293338,0.175746417566717,0.0603469692113351,0.363807414928609
21997,0.377510066830332,0.112662114838432,0.275386952652469,0.234440865678767
21998,0.365843311143904,0.144125126045624,0.112630199977228,0.377401362833244
21999,0.085797123114507,0.560241457433235,0.172436544538513,0.181524874913745
22000,0.442570284632381,0.0544854464597579,0.329403034084038,0.173541234823823
22001,0.142929663036155,0.483795331783114,0.252689595017017,0.120585410163715
22002,0.182794566271418,0.469443477596554,0.100235073376226,0.247526882755802
22003,0.0590875922313853,0.16371531703445,0.534258066113964,0.242939024620201
22004,0.568431617741854,0.0890563830277824,0.0736636053587549,0.268848393871609
22005,0.288626682343756,0.0802218963529909,0.189892968912596,0.441258452390657
22006,0.0527564241043298,0.186605931230566,0.166903311185811,0.593734333479293
22007,0.2215343187283,0.40751466125169,0.1450172017657,0.22593381825431
22008,0.0493378324747361,0.130251224353681,0.512957479466158,0.307453463705425
22009,0.407219909257801,0.104567381697722,0.144017062651969,0.344195646392507
22010,0.12073285345659,0.486800916807099,0.0423540162081221,0.35011221352819
22011,0.0715136089610678,0.362624988755938,0.194306484003672,0.371554918279322
22012,0.267314411369842,0.115395801288039,0.141009532154568,0.476280255187551
22013,0.338770982976645,0.0895158859450369,0.325262947972839,0.246450183105479
22014,0.129241994747758,0.0801912492696579,0.588392680988298,0.202174074994287
22015,0.0796936392364682,0.0774604654080703,0.333548521429901,0.50929737392556
22016,0.0480324853165771,0.434990666342844,0.0472932345881874,0.469683613752392
22017,0.0484864207921332,0.713123409834107,0.0337002163290249,0.204689953044735
22018,0.267236954922338,0.144555727547829,0.320585908692855,0.267621408836978
22019,0.211444479288625,0.0944351200090749,0.263659118924313,0.430461281777987
22020,0.157161922819318,0.104870982987183,0.306473567159119,0.431493527034381
22021,0.0474945093241407,0.28352723291647,0.291493082320939,0.377485175438451
22022,0.517926791172565,0.0417001060051049,0.138418622699393,0.301954480122938
22023,0.395001127863436,0.0385843523149079,0.264181265580948,0.302233254240708
22024,0.196243257060225,0.0414643488625053,0.0987073168630406,0.663585077214229
22025,0.435857883956797,0.155118604830658,0.0464139110232376,0.362609600189308
22026,0.626206295024482,0.0702146104566351,0.0286358554564359,0.274943239062447
22027,0.269760112402295,0.234144626848409,0.0646491007367647,0.431446160012531
22028,0.370698607973773,0.0851819024244229,0.0323372051934069,0.511782284408397
22029,0.0427154394209435,0.0548890915742701,0.0499663464181865,0.8524291225866
22030,0.452321234741902,0.0282499373751846,0.323748903743786,0.195679924139128
22031,0.162871378869469,0.150323358354749,0.0692573623725237,0.617547900403258
22032,0.072693990279722,0.210002170071734,0.0551270088375981,0.662176830810946
22033,0.0380288059031347,0.0741567670052308,0.676968397317276,0.210846029774358
22034,0.679869090133965,0.0604751953060277,0.0404227820844837,0.219232932475523
22035,0.134359987051743,0.107704619325544,0.0901567211756418,0.667778672447072
22036,0.471171966329037,0.207060176480104,0.0662554540812421,0.255512403109617
22037,0.1230792967663,0.124019171130457,0.043056834142619,0.709844697960624
22038,0.106151533466487,0.270285462554597,0.0598884025950708,0.563674601383846
22039,0.369729677706609,0.362784309311756,0.0193514246663311,0.248134588315303
22040,0.170681179716347,0.355621885193811,0.162551588339158,0.311145346750683
22041,0.14996929843375,0.059318081169423,0.534233453105707,0.25647916729112
22042,0.249514599561694,0.179316673986082,0.252148704717124,0.319020021735099
22043,0.154591003561999,0.518976775441317,0.0948080973496938,0.231624123646991
22044,0.0706796054362418,0.112781706758324,0.269125223685143,0.547413464120291
22045,0.110599845040717,0.338988601108116,0.102857096238577,0.44755445761259
22046,0.154050750541659,0.22140658467486,0.22132993166405,0.403212733119431
22047,0.185920852157854,0.372047767210956,0.0579417848639977,0.384089595767193
22048,0.134528342317208,0.654271594860436,0.0431993772505087,0.168000685571847
22049,0.156173157346546,0.540958288480675,0.0615138785869343,0.241354675585844
22050,0.259468082288684,0.272344444185649,0.351016247213209,0.117171226312459
22051,0.0559307190770994,0.086370293404838,0.608943523869087,0.248755463648976
22052,0.19946960673865,0.392012556271503,0.175044403631614,0.233473433358234
22053,0.0390976644602234,0.660873574482367,0.147042517158659,0.152986243898751
22054,0.102131125114761,0.0757571793209526,0.620742368477864,0.201369327086423
22055,0.202763907693333,0.127066261536242,0.489856945408747,0.180312885361678
22056,0.274944928298906,0.0684223310975537,0.470504442384288,0.186128298219252
22057,0.264484383944701,0.197568941016755,0.190528436700985,0.34741823833756
22058,0.362778596192606,0.424918390183016,0.0853690774226087,0.126933936201769
22059,0.186750280869329,0.471968337940573,0.104172248779605,0.237109132410493
22060,0.149282640621857,0.172651615204008,0.0694492155042385,0.608616528669896
22061,0.0810244002617907,0.146452347303735,0.412763913868484,0.359759338565991
22062,0.113343947234509,0.278118400249995,0.391678975570645,0.216858676944851
22063,0.0159549956880126,0.586228727492263,0.211995502505536,0.185820774314188
22064,0.444725945629176,0.205830666824341,0.101258925486412,0.24818446206007
22065,0.105493207185084,0.137365300403158,0.423000884135348,0.334140608276409
22066,0.408477858059281,0.123353581941116,0.131793262376629,0.336375297622973
22067,0.364347980647316,0.206704122654354,0.0320945316313077,0.396853365067022
22068,0.13483860987098,0.698637620393996,0.0140678390363726,0.152455930698652
22069,0.0326514112912045,0.538879790468072,0.0657150234482488,0.362753774792474
22070,0.372928200432901,0.0434826668763407,0.106622995559867,0.476966137130891
22071,0.364059960033748,0.13170691480669,0.0921842894447347,0.412048835714827
22072,0.0251243813438973,0.515895913888639,0.293443788211917,0.165535916555546
22073,0.150958959483897,0.117087663520748,0.24293732963363,0.489016047361725
22074,0.0318075737174381,0.643277175888295,0.108057965788608,0.216857284605659
22075,0.0713924410992993,0.263997490507508,0.163686991424157,0.500923076969037
22076,0.637833770193773,0.114577215014697,0.0540164485364375,0.193572566255092
22077,0.160474057347066,0.0823266441563818,0.0724780427620224,0.684721255734529
22078,0.371717388139768,0.133494996808894,0.0975828794165121,0.397204735634826
22079,0.446468973480283,0.027467589726303,0.0654950524467167,0.460568384346698
22080,0.0993883790227182,0.0492798189493567,0.538740780103538,0.312591021924387
22081,0.115248646808804,0.493241918865584,0.108737398635956,0.282772035689656
22082,0.540722406074069,0.135996937710915,0.0987974166352926,0.224483239579723
22083,0.0198922423424031,0.603757585054875,0.105240882600589,0.271109290002133
22084,0.158495993923219,0.0989770011752599,0.0487756079600898,0.693751396941431
22085,0.283402573095501,0.114793244858373,0.152401590925177,0.449402591120949
22086,0.0506667204972043,0.41606668000956,0.0436215297121545,0.489645069781082
22087,0.042659105491719,0.0445914494936117,0.420660594072819,0.49208885094185
22088,0.0971230846758727,0.111969309298776,0.152223497246833,0.638684108778519
22089,0.018217398174629,0.550021837973281,0.163681390766882,0.268079373085208
22090,0.124160203205108,0.191947614875847,0.211893065507783,0.471999116411262
22091,0.0528706098808094,0.113143024207084,0.607480840261094,0.226505525651012
22092,0.567985829772272,0.186881908618504,0.0299143785748091,0.215217883034415
22093,0.0697970945935117,0.0954679947191255,0.502539806541159,0.332195104146204
22094,0.112508614478377,0.0819239646629797,0.322021025444208,0.483546395414435
22095,0.070276397808681,0.232666604119169,0.160323115244561,0.536733882827589
22096,0.179429741962824,0.0288370546227675,0.559407219495038,0.23232598391937
22097,0.535500680400301,0.0231217734586889,0.0604150639261741,0.380962482214836
22098,0.229496472691048,0.0360449058735015,0.525127743416771,0.209330878018679
22099,0.0378994747997861,0.209379707136486,0.136611667174049,0.616109150889678
22100,0.0478774138549902,0.138148323242608,0.601802914637627,0.212171348264775
22101,0.463678242995298,0.198957866442055,0.0654052484575539,0.271958642105093
22102,0.0677893594226904,0.283117372194254,0.0992028513410613,0.549890417041994
22103,0.293021204687248,0.214062572608924,0.186696873453322,0.306219349250506
22104,0.387439089375149,0.260852741020325,0.044976673800151,0.306731495804375
22105,0.0313529110891416,0.227390630494713,0.224490406852555,0.516766051563591
22106,0.655150497428748,0.110074195367877,0.0234774760975868,0.211297831105788
22107,0.0971791770955508,0.0585922961398671,0.542528104541959,0.301700422222623
22108,0.265130850090302,0.0836392347116856,0.245296003832768,0.405933911365245
22109,0.270050689356953,0.421553812219014,0.0764174326112916,0.231978065812742
22110,0.0579325831221145,0.0564765518399479,0.120142303517571,0.765448561520366
22111,0.371729415733945,0.108427908990156,0.122302032289975,0.397540642985925
22112,0.0329653169654714,0.219821458448246,0.434665760702454,0.312547463883829
22113,0.0513585860102744,0.429787724220893,0.175336243043624,0.343517446725208
22114,0.1488827189279,0.0840369059498335,0.139544059340292,0.627536315781974
22115,0.120180797358476,0.111816152233272,0.0645884289327809,0.703414621475471
22116,0.0498078013246253,0.219535918002208,0.430065624213877,0.30059065645929
22117,0.270982001912066,0.0958733283362353,0.468364765745613,0.164779904006086
22118,0.677697424105752,0.0588362951867946,0.0573141254950023,0.206152155212451
22119,0.0677637300312315,0.575895462050362,0.0826431663990451,0.273697641519362
22120,0.13964891772762,0.0794881787629954,0.474744667274476,0.306118236234909
22121,0.0735784515703176,0.257006122723628,0.145248728529089,0.524166697176966
22122,0.123164824756391,0.301765211885205,0.437225996838129,0.137843966520275
22123,0.10841853653801,0.373413155559419,0.281282307191467,0.236886000711104
22124,0.056837308460791,0.361397390665749,0.274451674943543,0.307313625929918
22125,0.259997209706082,0.139427357033178,0.132941596706138,0.467633836554602
22126,0.234865247857038,0.130670640581053,0.255847227618864,0.378616883943045
22127,0.475521705171159,0.167388817555681,0.137533019759947,0.219556457513212
22128,0.349867722063006,0.23917910254736,0.21984485729526,0.191108318094374
22129,0.0566350505280264,0.113456949163754,0.149590393125247,0.680317607182972
22130,0.0617516489054355,0.30029633751332,0.433806037270016,0.204145976311229
22131,0.615708585189503,0.0735331891685446,0.133399989222808,0.177358236419144
22132,0.0952453050933735,0.240279737538048,0.408855290605698,0.25561966676288
22133,0.0465593762179021,0.0932984119548623,0.596578303724327,0.263563908102909
22134,0.336386493619015,0.141124460284774,0.162491761305667,0.359997284790544
22135,0.645579886480385,0.0351070001173074,0.0389522817753599,0.280360831626948
22136,0.266184329029054,0.12303825197844,0.0612976808389778,0.549479738153528
22137,0.275369636220545,0.0770417636422122,0.171644040156815,0.475944559980428
22138,0.272175340846151,0.195837591280123,0.142678604837174,0.389308463036552
22139,0.138728272984982,0.409079852685796,0.144321973193509,0.307869901135714
22140,0.0327906957609891,0.0401768774423647,0.453494044973706,0.47353838182294
