No,Ch1,Ch2,Ch3,Ch4
21956,0.0497344002048493,0.103333774308377,0.202053061188849,0.644878764297925
21957,0.471184267735012,0.114341560433553,0.171315779427164,0.24315839240427
21958,0.0454189848496096,0.703185135847441,0.104672773892635,0.146723105410314
21959,0.0930827613522268,0.109523332686623,0.0905814224828137,0.706812483478337
21960,0.119369335472584,0.575519859790802,0.0440208539366722,0.261089950799942
21961,0.17468598484993,0.16355299949646,0.332191616296768,0.329569399356842
21962,0.709454043743297,0.116605487839755,0.0743444694352641,0.0995959989816845
21963,0.0836534363575792,0.393035060063527,0.397319382389179,0.125992121189715
21964,0.149700955114145,0.058895137380418,0.645661773702732,0.145742133802705
21965,0.0985133871436119,0.0790573433041573,0.396147876977921,0.42628139257431
21966,0.0967669742960586,0.0554663594782249,0.396890474751645,0.450876191474072
21967,0.542614157925441,0.0491574030432299,0.170662252823545,0.237566186207785
21968,0.160362596501035,0.565323932012202,0.0544209315055331,0.21989253998123
21969,0.0436341607029116,0.171530393190229,0.269290085594504,0.515545360512356
21970,0.132262213047412,0.226330604756913,0.15442004569739,0.486987136498285
21971,0.330573921361177,0.2888995154038,0.245028618649075,0.135497944585948
21972,0.368924379348755,0.175976559519768,0.160827353596687,0.29427170753479
21973,0.430500896388668,0.1785882122017,0.0592115486383868,0.331699342771245
21974,0.490901522473968,0.176208925601707,0.0647452165969429,0.268144335327382
21975,0.0536041357545966,0.0958809380562359,0.395017732809767,0.455497193379401
21976,0.366945976511449,0.308607126644148,0.203223404240259,0.121223492604144
21977,0.155256588913697,0.339130143497292,0.208546212570256,0.297067055018754
21978,0.213808152849547,0.0566803857925333,0.301229878450862,0.428281582907058
21979,0.32584848150261,0.20742596144981,0.0595472551255271,0.407178301922053
21980,0.0727225658570573,0.594987485036813,0.0748611357125132,0.257428813393616
21981,0.148303138439404,0.451629913622587,0.215238052833647,0.184828895104362
21982,0.147149345448652,0.225767748012081,0.2261304124516,0.400952494087667
21983,0.0649946714191835,0.0760592904099716,0.308999185398209,0.549946852772636
21984,0.10795935141798,0.304525661738256,0.171167875597946,0.416347111245818
21985,0.0451994123473829,0.585694187294384,0.103276929595207,0.265829470763026
21986,0.145458829131898,0.158789467242596,0.57498888876314,0.120762814862367
21987,0.0538437228651032,0.377408098778481,0.159083269282868,0.409664909073547
21988,0.309351244847514,0.22561892049369,0.156169344668667,0.30886048999013
21989,0.0717314987242632,0.294983559213946,0.344116084036617,0.289168858025174
21990,0.0422538816928864,0.382579296827316,0.294472426176071,0.280694395303726
21991,0.258407737934474,0.244344916278945,0.220192593035212,0.277054752751369
21992,0.322863677825441,0.19250268317767,0.079013051957281,0.405620587039607
21993,0.145898242172546,0.445431305331925,0.11083470615252,0.297835746343009
21994,0.125065264290603,0.443271776066606,0.348863981317044,0.0827989783257474
21995,0.0528045018194597,0.191454493540934,0.526946228956744,0.228794775682863
21996,0.376061575534712,0.177843444548999,0.0656432836790361,0.380451696237253
21997,0.355095421598783,0.105999754458662,0.25823930290698,0.280665521035575
21998,0.380988359451294,0.125445067882538,0.101624816656113,0.391941756010056
21999,0.0782901289676904,0.631648554615272,0.159979853629616,0.130081462787422
22000,0.458848016666175,0.0684639464491586,0.3309118274939,0.141776209390767
22001,0.155547258920263,0.527449778803441,0.223732870463537,0.0932700918127583
22002,0.15576198348935,0.469854463565622,0.0965917014347382,0.27779185151029
22003,0.0509979336000132,0.151800027749689,0.576433205383887,0.220768833266412
22004,0.609595771062406,0.104576698656554,0.0738040501340922,0.212023480146948
22005,0.293941878662812,0.0833874549704614,0.179589356938242,0.443081309428484
22006,0.0471937443433794,0.197764430890182,0.186877105836804,0.568164718929635
22007,0.174837547165715,0.442898309870039,0.153673084880011,0.228591058084235
22008,0.0476081236492634,0.116024667366145,0.552629026829536,0.283738182155056
22009,0.350496314082377,0.120187674756624,0.123683405138178,0.405632606022821
22010,0.0884086998044148,0.519850425126397,0.047595105356051,0.344145769713137
22011,0.067643758610915,0.366203917583648,0.17143139966884,0.394720924136597
22012,0.239010264851382,0.115664298437483,0.131613674721427,0.513711761989707
22013,0.315203994512558,0.100048243999481,0.330392777919769,0.254354983568192
22014,0.119787055261915,0.0866309670123843,0.617964363919036,0.175617613806664
22015,0.064044257579915,0.0732742600657266,0.355713535675003,0.506967946679355
22016,0.0475260450330099,0.412985492333121,0.0482990502550774,0.491189412378792
22017,0.0639496960049529,0.733979514979055,0.0465444954498355,0.155526293566157
22018,0.235000721663258,0.146959800927633,0.308110901955095,0.309928575454014
22019,0.189118186561967,0.113997964545978,0.241265682048051,0.455618166844004
22020,0.132315164872732,0.110558822788079,0.332448400616381,0.424677611722808
22021,0.0476359412778634,0.308161577339125,0.290071896014455,0.354130585368556
22022,0.533676209053681,0.0533963853619858,0.118860528315829,0.294066877268504
22023,0.388185802014066,0.0522090722040018,0.210628719707047,0.348976406074885
22024,0.216505162226209,0.0568499248908807,0.0948492469401778,0.631795665942732
22025,0.477759754036662,0.132086203978429,0.049985502473848,0.340168539511061
22026,0.658406059193431,0.077441734747835,0.0443999903082851,0.219752215750449
22027,0.247510337187324,0.233940981721389,0.0577468854178562,0.460801795673431
22028,0.331437620009762,0.0835167324805016,0.0391699153123045,0.545875732197432
22029,0.0700373639160788,0.0932902530835531,0.0675844838085103,0.769087899191858
22030,0.489297710518573,0.0531766108695178,0.29896574766985,0.15855993094206
22031,0.153017346650879,0.174607326823691,0.0645180810844326,0.607857245440997
22032,0.0813088923448903,0.226033117137232,0.0575963806808669,0.63506160983701
22033,0.051932108624505,0.105068253447642,0.670433772177133,0.17256586575072
22034,0.675079817510547,0.0813239583274427,0.0512732412571219,0.192322982904889
22035,0.144744653843184,0.128502238646216,0.0946386186670845,0.632114488843515
22036,0.5124793033582,0.188097312345738,0.0524912511837063,0.246932133112356
22037,0.137125143750099,0.136495256791086,0.0477644148267487,0.678615184632067
22038,0.0873683940580009,0.266685553392337,0.0585358830850089,0.587410169464653
22039,0.319217160975166,0.406110924209166,0.0396552813207232,0.235016633494945
22040,0.141548980520635,0.370160680120012,0.161476244374402,0.326814094984951
22041,0.116615386989254,0.0602301184130855,0.553715477766757,0.269439016830903
22042,0.245417308130602,0.196640592863551,0.202684831579256,0.355257267426591
22043,0.119411993605256,0.575492876037743,0.0707220903254178,0.234373040031583
22044,0.0596071083025468,0.11557751364219,0.284106349276497,0.540709028778766
22045,0.10392359208833,0.35612792838001,0.0746948741285465,0.465253605403114
22046,0.149575705838927,0.226020135700103,0.188526729091205,0.435877429369765
22047,0.161216496220108,0.389812794403637,0.0505579780745657,0.39841273130169
22048,0.140277430415154,0.695956647396088,0.0490119159221649,0.114754006266594
22049,0.125023888424395,0.58145577581906,0.0503259159673142,0.243194419789231
22050,0.229669023002223,0.307490740828078,0.357988333076065,0.104851903093635
22051,0.0527605363379279,0.0898124999229331,0.653694851041347,0.203732112697792
22052,0.162910031719655,0.412778681707065,0.168539317973544,0.255771968599736
22053,0.0496875047683716,0.706323444843292,0.138915047049522,0.105074003338814
22054,0.0885007388033028,0.0989740572793339,0.656283800723283,0.15624140319408
22055,0.158189514346811,0.122206273592775,0.567735472033342,0.151868740027072
22056,0.244495665531509,0.0984223134463052,0.495824765320676,0.16125725570151
22057,0.232084132197026,0.242294601866442,0.175791700952998,0.349829564983534
22058,0.29459974608719,0.530371912276326,0.0760000582933435,0.0990282833431405
22059,0.154025787337654,0.523221175252603,0.0972286203045912,0.225524417105153
22060,0.145272729616274,0.176264715548385,0.0672412504666857,0.611221304368655
22061,0.0704567027364196,0.144153856882683,0.41277962403176,0.372609816349138
22062,0.0867945892067779,0.292516131232823,0.400090858336879,0.22059842122352
22063,0.0459232650201418,0.647489764439285,0.160630369761313,0.14595660077926
22064,0.463234673363745,0.186346102945792,0.0768837573427802,0.273535466347682
22065,0.0804745834959764,0.111328264072651,0.450960745268447,0.357236407162925
22066,0.424971508235588,0.114385661054085,0.11597454202251,0.344668288687817
22067,0.36266721924144,0.20547997186035,0.040621525026056,0.391231283872154
22068,0.132324626503776,0.700524358845383,0.0370591484295228,0.130091866221318
22069,0.0453051460670745,0.567685927496221,0.0493781923969772,0.337630734039727
22070,0.363093313849767,0.0684130484729033,0.0872958668522845,0.481197770825045
22071,0.358186231621123,0.127589697853115,0.08444282843013,0.429781242095633
22072,0.0485433815318461,0.565552820161864,0.238931264003156,0.146972534303134
22073,0.137691647840229,0.119822942613236,0.212390960845284,0.530094448701251
22074,0.0544358268380165,0.695025146007538,0.0863889530301094,0.164150074124336
22075,0.0621940677531285,0.286679266815337,0.180906846445401,0.470219818986133
22076,0.709531374754735,0.100688249998036,0.0503360671960123,0.139444308051217
22077,0.195148159455094,0.0936210921471065,0.078760245712703,0.632470502685096
22078,0.367654228692439,0.126692695517947,0.0895357118616147,0.416117363928
22079,0.417483535026089,0.0559080390275891,0.0567850357493222,0.469823390197
22080,0.0698653664847554,0.0565283619027639,0.557458326584815,0.316147945027666
22081,0.118326855525085,0.591789689293043,0.09472874975482,0.195154705427052
22082,0.620802943563483,0.109901771768196,0.0829833379610131,0.186311946707308
22083,0.0373851046940273,0.59324840481399,0.0699870038782431,0.29937948661374
22084,0.178325029220339,0.122830563666268,0.0533182887731301,0.645526118340263
22085,0.294104470049045,0.0869787523289957,0.155267632988138,0.463649144633821
22086,0.0461004504814543,0.415882479434499,0.0405684989436642,0.497448571140383
22087,0.0373811647295952,0.0549336150288582,0.497803062200546,0.409882158041
22088,0.0839890235365255,0.119966662526379,0.182682244608684,0.613362069328412
22089,0.0391538959804632,0.558649058948092,0.140289648322093,0.261907396749352
22090,0.119056163444278,0.198626679202517,0.182700124640761,0.499617032712444
22091,0.0535331478210794,0.111753128052677,0.654733476583908,0.179980247542336
22092,0.605848523712969,0.160124905699868,0.0473721751255315,0.186654395461631
22093,0.0633294130613699,0.0983928658187921,0.533369060357146,0.304908660762693
22094,0.108895175158978,0.0768691673874855,0.294129461050034,0.520106196403503
22095,0.057523971060916,0.227613902067011,0.181167130426205,0.533694996445868
22096,0.143985375225598,0.0489369666243458,0.583077190134387,0.224000468015669
22097,0.483542634726004,0.041853631374677,0.0655928604664812,0.409010873432838
22098,0.185187229265701,0.0550211686820145,0.564922433032461,0.194869169019824
22099,0.0496158011200398,0.227457496933006,0.137439565918439,0.585487136028515
22100,0.0513887562064641,0.119867952464043,0.625135431068174,0.203607860261319
22101,0.51803062416499,0.17075990994424,0.0545904988575541,0.256618967033216
22102,0.064344594310063,0.281604089784744,0.0845276068010213,0.569523709104172
22103,0.299701511859894,0.200734376907349,0.162859320640564,0.336704790592194
22104,0.346097084478267,0.258377762573792,0.0492547977660209,0.34627035518192
22105,0.0406080502543472,0.217880333269253,0.25843141638181,0.48308020009459
22106,0.652472379254074,0.122956730883407,0.0506259540119244,0.173944935850594
22107,0.0692887316538205,0.0663957754730549,0.557799049583063,0.306516443290061
22108,0.247666753898062,0.0911720963963242,0.228238829128777,0.432922320576837
22109,0.242136273884642,0.452754417683732,0.0681718855423383,0.236937422889288
22110,0.0650004158169093,0.0775136214124206,0.134468259430949,0.723017703339721
22111,0.358145239637384,0.119035565249887,0.106367797451971,0.416451397660758
22112,0.0458338140354713,0.203518625283267,0.41777741130856,0.332870149372702
22113,0.0502806427009524,0.438067146354674,0.167413625259206,0.344238585685167
22114,0.128063423513421,0.0800055700539713,0.151516599185517,0.64041440724709
22115,0.106981664896011,0.139558032155037,0.0604308992624283,0.693029403686523
22116,0.0502279274267522,0.210989127054324,0.440290858162531,0.298492087356393
22117,0.238516332496079,0.104455434564169,0.53088981308706,0.126138419852692
22118,0.684470129841382,0.0676267830212933,0.0588581014211867,0.189044985716138
22119,0.0647569099350613,0.625558518825416,0.069337310989846,0.240347260249677
22120,0.13366483649853,0.076586823038266,0.446019278690937,0.343729061772267
22121,0.0690877149863201,0.244178283872877,0.140852125597777,0.545881875543026
22122,0.0997798845106329,0.348213832027132,0.44870845820631,0.103297825255925
22123,0.0810564836938417,0.394301268415908,0.249530987810574,0.275111260079676
22124,0.0553107567922884,0.361803686049635,0.243677306826075,0.339208250332002
22125,0.271380188102873,0.165545017760582,0.112034940064214,0.451039854072331
22126,0.218727701109935,0.122450572343565,0.254761645747783,0.404060080798718
22127,0.497597552800142,0.153436677954147,0.140046851933701,0.20891891731201
22128,0.359810262918472,0.265483319759369,0.182625994086266,0.192080423235893
22129,0.065122922319065,0.125583271474269,0.184023582040385,0.625270224166281
22130,0.061210156399163,0.315013830587474,0.448193169358271,0.175582843655092
22131,0.651144151770652,0.0881087265022749,0.134135724113403,0.12661139761367
22132,0.0757449384445725,0.214830180339656,0.432270239341099,0.277154641874672
22133,0.0465278674874271,0.0866861067965729,0.630196408969815,0.236589616746185
22134,0.344939733372037,0.12178571340761,0.171552566117755,0.361721987102598
22135,0.652105023680552,0.0785298037748068,0.0522110305397059,0.217154142004935
22136,0.300179304928923,0.114359759646354,0.0445141497590702,0.540946785665652
22137,0.263989615560042,0.0752073343750536,0.164319627091901,0.496483422973003
22138,0.24272788337684,0.190984392434824,0.151634852539454,0.414652871648882
22139,0.12802209877869,0.384846610508266,0.128884235223342,0.358247055489702
