No,Ch1,Ch2,Ch3,Ch4
21958,0.0343691979957936,0.638957410634756,0.129095792594205,0.197577598775246
21959,0.0958162236467336,0.109175249160575,0.107977164296995,0.687031362895697
21960,0.164007661784679,0.524012923356525,0.0528407674779213,0.259138647380875
21961,0.215080399003321,0.169153353388142,0.314641691513352,0.301124556095186
21962,0.651057226009025,0.12909746806891,0.0778897199170041,0.141955586005061
21963,0.0861064576284503,0.363133211316568,0.374164052076814,0.176596278978168
21964,0.170892096302574,0.041065903155069,0.633129147439832,0.154912853102525
21965,0.102913967690469,0.0882818759336456,0.399513523028458,0.409290633347428
21966,0.106050271277346,0.0561155955740277,0.395198280029347,0.442635853119279
21967,0.519580513447072,0.0307576821382455,0.212146620326617,0.237515184088066
21968,0.215005213931172,0.512730942991357,0.0571492017894525,0.215114641288018
21969,0.0448353827101609,0.179526386168519,0.249353337343054,0.526284893778266
21970,0.165933474303616,0.215051626452281,0.136973947720178,0.482040951523924
21971,0.2926956372377,0.280058404627601,0.311214341141727,0.116031616992972
21972,0.379465733183378,0.16922035169072,0.182932073205562,0.268381841920339
21973,0.420904581780559,0.173420314744044,0.0492527964691587,0.356422307006239
21974,0.452801649355495,0.193822117516015,0.0725169819919097,0.28085925113658
21975,0.0592190343854145,0.118428128429987,0.344859975496042,0.477492861688557
21976,0.347983658484799,0.312181228351574,0.235270913740084,0.104564199423543
21977,0.179521814714114,0.342621173846546,0.233326056653856,0.244530954785484
21978,0.261054365242677,0.063973609396879,0.278364097232685,0.396607928127759
21979,0.34775155006929,0.210367183596363,0.0722015678391121,0.369679698495235
21980,0.07837112243263,0.569886682966932,0.108387105938411,0.243355088662027
21981,0.139214302317657,0.410297820971441,0.229065499424289,0.221422377286613
21982,0.187584150041281,0.246071127349024,0.237095380716459,0.329249341893237
21983,0.0665816024272283,0.083285266386324,0.320324063903354,0.529809067283094
21984,0.123758096485009,0.274334437604728,0.213613257336871,0.388294208573392
21985,0.054503258599288,0.558188072615798,0.0964139611131305,0.290894707671783
21986,0.139145801360255,0.139291583885824,0.532444991072689,0.189117623681232
21987,0.0645953863442059,0.367536861159756,0.193412839133511,0.374454913362527
21988,0.332798679595491,0.207373996649171,0.169489924104707,0.290337399650631
21989,0.0893598481690116,0.298647085108812,0.328472114527699,0.283520952194478
21990,0.0479501147662252,0.418273612921909,0.290167702951077,0.243608569360788
21991,0.285325789552902,0.211931483464163,0.236246261351008,0.266496465631927
21992,0.321197807683518,0.205849838247185,0.100490753231869,0.372461600837428
21993,0.149838668868713,0.414545929872797,0.108291975565962,0.327323425692528
21994,0.107243522170083,0.40919055488616,0.366134110697982,0.117431812245774
21995,0.0665801300014458,0.199032813268865,0.483748015162448,0.250639041567241
21996,0.367447787922947,0.151411685641203,0.0549804134855839,0.426160112950266
21997,0.377270831265004,0.116783855738288,0.279455659051457,0.226489653945251
21998,0.371107536195243,0.156011806069879,0.120063119231127,0.352817538503751
21999,0.0787179570878908,0.558147666390174,0.15958993525151,0.203544441270425
22000,0.446665665414069,0.0575907154198904,0.314136121119105,0.181607498046936
22001,0.137458680156287,0.481565575666786,0.261150476247521,0.119825267929405
22002,0.176965332437339,0.46438844215639,0.0937404033860891,0.264905822020182
22003,0.0642557121343109,0.169334972907053,0.533159629364375,0.233249685594261
22004,0.554572937393387,0.0855996736130421,0.0706801691117264,0.289147219881845
22005,0.28197943142646,0.0773595236872439,0.206060757227219,0.434600287659077
22006,0.0578690400065533,0.1982075125158,0.172838849564609,0.571084597913037
22007,0.222664350761383,0.414470033844131,0.149566832661652,0.213298782732833
22008,0.0489366733497062,0.130593665001295,0.500103071464557,0.320366590184441
22009,0.376537221075654,0.107200557179264,0.138433826916651,0.377828394828431
22010,0.125065979773005,0.499210330959349,0.0449022850982092,0.330821404169437
22011,0.0718891935419194,0.357352033647379,0.202333891637146,0.368424881173556
22012,0.262635452208865,0.122949383277949,0.144804889902237,0.469610274610949
22013,0.338239581415003,0.0870001094407059,0.335424051544679,0.239336257599612
22014,0.124636007634175,0.0848956660833532,0.591280325108791,0.199188001173681
22015,0.0823388801813037,0.0751323192017234,0.336790722940392,0.505738077676581
22016,0.0498772524256385,0.43467587377317,0.0503565037260527,0.465090370075138
22017,0.0493387867276376,0.728702244363258,0.036016775584163,0.185942193324941
22018,0.255348680710628,0.147539606879551,0.324672746774503,0.272438965635319
22019,0.211811192778979,0.0993633429099071,0.260227617286266,0.428597847024848
22020,0.169893324587122,0.113182306031195,0.316336964743959,0.400587404637724
22021,0.0510818029909553,0.296268206659768,0.303690597607729,0.348959392741547
22022,0.509455864823089,0.0446898471852632,0.133704895322902,0.312149392668746
22023,0.391030702983726,0.0443218516215611,0.273055300414659,0.291592144980054
22024,0.209062510672187,0.046165113533242,0.104416472639353,0.640355903155217
22025,0.437288999354478,0.163261463423409,0.0505188838632956,0.348930653358818
22026,0.642824252504536,0.0796128887471703,0.0305811192902328,0.246981739458062
22027,0.2619624592438,0.218559536670623,0.0673913389989304,0.452086665086647
22028,0.342787441345465,0.0850535859043353,0.0341900208194157,0.537968951930784
22029,0.0449869720048479,0.0559546061753655,0.048940777409332,0.850117644410455
22030,0.468080387381815,0.0328803766119031,0.333136715739787,0.165902520266495
22031,0.168984717254798,0.153386630306337,0.0730360702522327,0.604592582186633
22032,0.0633186170507309,0.187856927320465,0.0550502951474567,0.693774160481347
22033,0.0413258949235208,0.07906143189264,0.698535017161304,0.181077656022535
22034,0.696366457434053,0.0692979073136888,0.0450720445976258,0.189263590654633
22035,0.138819206454506,0.115897691038656,0.0905299752374864,0.654753127269352
22036,0.499829105091195,0.22636783421384,0.0737785156861158,0.200024545008849
22037,0.116657048674697,0.126468513798929,0.0412881974299926,0.715586240096381
22038,0.106055439682558,0.254304806291459,0.057628657542606,0.582011096483377
22039,0.385829611000932,0.376983186339179,0.0220837437332355,0.215103458926654
22040,0.178577720558148,0.372333197345789,0.160421368586698,0.288667713509365
22041,0.155909092154917,0.0637446426343776,0.529109236954797,0.251237028255908
22042,0.249244199812087,0.183511444800698,0.262866237858999,0.304378117528217
22043,0.156893069999571,0.513008928643632,0.0951657772946012,0.234932224062196
22044,0.0752312402130471,0.125565545967533,0.292951631276545,0.506251582542875
22045,0.103114018006431,0.342505163697759,0.108953710776904,0.445427107518906
22046,0.158539653176758,0.238438464394988,0.24035585047283,0.362666031955424
22047,0.1883780092333,0.387120885313351,0.0630721751787488,0.3614289302746
22048,0.135794929237714,0.649651517266848,0.0481699483004129,0.166383605195025
22049,0.14601614752739,0.543813858355794,0.062755869713629,0.247414124403187
22050,0.258984270329818,0.281356615032163,0.354942046135116,0.104717068502904
22051,0.0541585819698573,0.0837916994710364,0.604108020117933,0.257941698441174
22052,0.206060517349862,0.399648990516866,0.189210282390147,0.205080209743126
22053,0.0406085747025198,0.664307866987047,0.149474047492198,0.145609510818235
22054,0.0982478298700029,0.0773285618196621,0.609714953890658,0.214708654419677
22055,0.203400315181431,0.131608994247952,0.48890671034001,0.176083980230607
22056,0.249243750929853,0.0681094633967249,0.487622753303324,0.195024032370099
22057,0.282578807500741,0.186474043363767,0.191289298644143,0.339657850491349
22058,0.351292732384436,0.444236167004258,0.0905783797620809,0.113892720849225
22059,0.187254339857573,0.463183281113039,0.0981576484730791,0.251404730556309
22060,0.160885871882822,0.190307984203406,0.0747382681277268,0.574067875786045
22061,0.0799030665386075,0.145152426724346,0.415947895074925,0.358996611662122
22062,0.115258830962054,0.278877362005429,0.413910516439271,0.191953290593246
22063,0.0171071233797816,0.604177691792943,0.214650867802749,0.164064317024527
22064,0.460967498815269,0.205277815895342,0.106848605461082,0.226906079828307
22065,0.108262919350193,0.143243970283685,0.423362696628985,0.325130413737137
22066,0.419144663264521,0.133110150186689,0.139697047751624,0.308048138797167
22067,0.369254170405694,0.207436349353684,0.0346768780369929,0.38863260220363
22068,0.141839192851278,0.730899812598525,0.0160719475401245,0.111189047010073
22069,0.038012966630206,0.561619520764696,0.0732724051317693,0.327095107473329
22070,0.374683800696114,0.05041005675763,0.110634006451712,0.464272136094544
22071,0.356172461069076,0.13822046172524,0.097987943370544,0.40761913383514
22072,0.0262562490955669,0.528382847540939,0.30858913910858,0.136771764254915
22073,0.159871578459097,0.126031818558082,0.25195285534635,0.462143747636471
22074,0.0353404423895205,0.657200174669366,0.105470135233347,0.201989247707766
22075,0.0819736422629995,0.287811364881501,0.179244836543303,0.450970156312197
22076,0.646221361376682,0.122672388416186,0.058485136748257,0.172621113458875
22077,0.160682176022754,0.0866409748556677,0.0704276952510824,0.682249153870496
22078,0.374736205501792,0.138862105757475,0.10163276549401,0.384768923246723
22079,0.420049914507639,0.0274151249567471,0.0606437166359061,0.491891243899708
22080,0.10802122801497,0.0561264145516629,0.553101497689022,0.282750859744345
22081,0.107372423703752,0.48554835575264,0.107733822342236,0.299345398201372
22082,0.547252282785012,0.140123471078163,0.0976362978801442,0.21498794825668
22083,0.022264185532947,0.616392709154316,0.115482382594367,0.245860722718371
22084,0.143390068101709,0.0941970038044279,0.0438969704337617,0.718515957660101
22085,0.29733296878161,0.115287023002215,0.160902130611028,0.426477877605147
22086,0.0516907918197918,0.400559673447162,0.0409866172206059,0.50676291751244
22087,0.0451732364112447,0.046896252674985,0.432334300163468,0.475596210750302
22088,0.0940348119838101,0.114525011607686,0.144458878751296,0.646981297657208
22089,0.0197434761288343,0.560410635404714,0.169253675564723,0.250592212901729
22090,0.122121980091651,0.193531101698824,0.223809322432801,0.460537595776724
22091,0.0556884232097014,0.117483323844033,0.616448662310814,0.210379590635451
22092,0.577613757667484,0.19136464985073,0.0323743732052476,0.198647219276538
22093,0.0699088037122744,0.0990466724681117,0.489343292480817,0.341701231338797
22094,0.106459881101757,0.0808800638069249,0.313040639585387,0.499619415505931
22095,0.0749916551441436,0.238876868153096,0.166762228118077,0.519369248584684
22096,0.169729117601744,0.0320545961991673,0.574777346265404,0.223438939933685
22097,0.513760839349081,0.0237403992275497,0.0625650828224106,0.399933678600959
22098,0.238590789044886,0.0409452222013058,0.518021761864433,0.202442226889375
22099,0.0411834381179974,0.226030373887063,0.141360217815201,0.591425970179739
22100,0.0515448441670748,0.145759126009999,0.601192815807535,0.201503214015391
22101,0.480351107539041,0.205730150871252,0.0744272243815585,0.239491517208148
22102,0.0684810000328146,0.278112125979731,0.0999715873344738,0.553435286652981
22103,0.310720538570918,0.2282421334437,0.198685114346054,0.262352213639328
22104,0.366832711644142,0.264782048166703,0.0497651766389096,0.318620063550246
22105,0.0351114896570908,0.256772702783559,0.237480492249905,0.470635315309445
22106,0.671035631948483,0.108820718294431,0.0251606311136305,0.194983018643456
22107,0.104893731739474,0.0671144313270385,0.554204103023135,0.273787733910352
22108,0.274092291372309,0.0926648328307289,0.251745038756514,0.381497837040448
22109,0.280043791746553,0.424846959936255,0.0807137282647919,0.2143955200524
22110,0.0598321759034952,0.0600235646256083,0.120750754536096,0.7593935049348
22111,0.368839957895461,0.114610827332197,0.122892718340734,0.393656496431609
22112,0.036698787332113,0.228523794163132,0.437781636612234,0.296995781892521
22113,0.0580303617761433,0.422597714189745,0.176741539178879,0.342630384855232
22114,0.162450606553379,0.0864766837981724,0.143140419963325,0.607932289685124
22115,0.123755119133538,0.111278323907238,0.0690033590810034,0.695963197878221
22116,0.0543145762847666,0.223904572155731,0.438900817555998,0.282880034003504
22117,0.2576337139175,0.102233200403812,0.478581240222059,0.161551845456629
22118,0.680583284633712,0.0589696116544548,0.0565897877728622,0.203857315938971
22119,0.0686414831272028,0.567675099077962,0.0782356702190234,0.285447747575811
22120,0.13259114946706,0.0704568375860363,0.483018115817504,0.3139338971294
22121,0.0727457678397413,0.259260427846528,0.149384094672936,0.518609709640795
22122,0.131481908971021,0.293798568326157,0.449226923170246,0.125492599532576
22123,0.108852075190332,0.387975205084152,0.262889933928714,0.240282785796802
22124,0.0560660877041083,0.362612917929307,0.282438132768351,0.298882861598233
22125,0.273151860801895,0.14022971917967,0.142661969226422,0.443956450792014
22126,0.247478446779589,0.137990601073253,0.273785351531899,0.340745600615259
22127,0.479473597219753,0.149616018097611,0.130907567831424,0.240002816851212
22128,0.355948693807997,0.238629570210336,0.222809299880911,0.182612436100757
22129,0.0650405605956473,0.129426681070647,0.164172793842373,0.641359964491333
22130,0.05749278760256,0.288404302292458,0.435505192819385,0.218597717285597
22131,0.627960005104341,0.0686142202351798,0.128403415612226,0.175022359048253
22132,0.0888872761043677,0.245010199834925,0.418693666144481,0.247408857916226
22133,0.0444388543495156,0.0841370805203976,0.598687493873146,0.27273657125694
22134,0.35535093688698,0.151554645936876,0.179393210377086,0.313701206799057
22135,0.63002679299512,0.0365136606381928,0.0415531165092661,0.291906429857422
22136,0.277890211929446,0.133801387234893,0.0663861589815644,0.521922241854097
22137,0.264786192535228,0.0796235888421223,0.17974358912799,0.47584662949466
22138,0.278299684743078,0.199965654061317,0.141434082139507,0.380300579056098
22139,0.133841429649214,0.409762338397484,0.140094806776596,0.316301425176706
22140,0.0334348074452224,0.0412056962437122,0.438175392679579,0.487184103631486
