Case,Task,No,PriceDev1,PriceDev2,PriceDev3,case_mean_price,case_sd_price,TaskFrac,IsFirstTask
1148,7,21800,3.64912280701754,4.64912280701754,-1.35087719298246,6.35087719298246,3.5980710510245,0.368421052631579,0
1148,8,21801,3.64912280701754,5.64912280701754,-1.35087719298246,6.35087719298246,3.5980710510245,0.421052631578947,0
1148,9,21802,5.64912280701754,0.649122807017544,-1.35087719298246,6.35087719298246,3.5980710510245,0.473684210526316,0
1148,10,21803,1.64912280701754,1.64912280701754,-4.35087719298246,6.35087719298246,3.5980710510245,0.526315789473684,0
1148,11,21804,-2.35087719298246,-3.35087719298246,-2.35087719298246,6.35087719298246,3.5980710510245,0.578947368421053,0
1148,12,21805,-4.35087719298246,4.64912280701754,1.64912280701754,6.35087719298246,3.5980710510245,0.631578947368421,0
1148,13,21806,3.64912280701754,-2.35087719298246,-0.350877192982456,6.35087719298246,3.5980710510245,0.68421052631579,0
1148,14,21807,0.649122807017544,-3.35087719298246,1.64912280701754,6.35087719298246,3.5980710510245,0.736842105263158,0
1148,15,21808,-2.35087719298246,3.64912280701754,0.649122807017544,6.35087719298246,3.5980710510245,0.789473684210526,0
1148,16,21809,-3.35087719298246,4.64912280701754,3.64912280701754,6.35087719298246,3.5980710510245,0.842105263157895,0
1148,17,21810,-5.35087719298246,2.64912280701754,-2.35087719298246,6.35087719298246,3.5980710510245,0.894736842105263,0
1148,18,21811,-4.35087719298246,-5.35087719298246,-4.35087719298246,6.35087719298246,3.5980710510245,0.947368421052632,0
1148,19,21812,-0.350877192982456,3.64912280701754,-3.35087719298246,6.35087719298246,3.5980710510245,1,0
1149,1,21813,-1.19298245614035,-4.19298245614035,4.80701754385965,6.19298245614035,3.69090869807746,0.0526315789473684,1
1149,2,21814,1.80701754385965,-0.192982456140351,-5.19298245614035,6.19298245614035,3.69090869807746,0.105263157894737,0
1149,3,21815,-1.19298245614035,5.80701754385965,-2.19298245614035,6.19298245614035,3.69090869807746,0.157894736842105,0
1149,4,21816,-2.19298245614035,-4.19298245614035,4.80701754385965,6.19298245614035,3.69090869807746,0.210526315789474,0
1149,5,21817,3.80701754385965,2.80701754385965,-5.19298245614035,6.19298245614035,3.69090869807746,0.263157894736842,0
1149,6,21818,5.80701754385965,5.80701754385965,1.80701754385965,6.19298245614035,3.69090869807746,0.315789473684211,0
1149,7,21819,2.80701754385965,2.80701754385965,5.80701754385965,6.19298245614035,3.69090869807746,0.368421052631579,0
1149,8,21820,-5.19298245614035,1.80701754385965,2.80701754385965,6.19298245614035,3.69090869807746,0.421052631578947,0
1149,9,21821,-1.19298245614035,1.80701754385965,-5.19298245614035,6.19298245614035,3.69090869807746,0.473684210526316,0
1149,10,21822,-5.19298245614035,-4.19298245614035,0.807017543859649,6.19298245614035,3.69090869807746,0.526315789473684,0
1149,11,21823,-1.19298245614035,-2.19298245614035,-2.19298245614035,6.19298245614035,3.69090869807746,0.578947368421053,0
1149,12,21824,-0.192982456140351,-4.19298245614035,-4.19298245614035,6.19298245614035,3.69090869807746,0.631578947368421,0
1149,13,21825,3.80701754385965,-0.192982456140351,1.80701754385965,6.19298245614035,3.69090869807746,0.68421052631579,0
1149,14,21826,-5.19298245614035,-4.19298245614035,-4.19298245614035,6.19298245614035,3.69090869807746,0.736842105263158,0
1149,15,21827,1.80701754385965,2.80701754385965,-5.19298245614035,6.19298245614035,3.69090869807746,0.789473684210526,0
1149,16,21828,3.80701754385965,-3.19298245614035,2.80701754385965,6.19298245614035,3.69090869807746,0.842105263157895,0
1149,17,21829,1.80701754385965,5.80701754385965,-5.19298245614035,6.19298245614035,3.69090869807746,0.894736842105263,0
1149,18,21830,5.80701754385965,2.80701754385965,-3.19298245614035,6.19298245614035,3.69090869807746,0.947368421052632,0
1149,19,21831,-0.192982456140351,-0.192982456140351,2.80701754385965,6.19298245614035,3.69090869807746,1,0
1150,1,21832,-1.59649122807018,-2.59649122807018,4.40350877192982,6.59649122807018,3.45305066531656,0.0526315789473684,1
1150,2,21833,-5.59649122807018,4.40350877192982,-1.59649122807018,6.59649122807018,3.45305066531656,0.105263157894737,0
1150,3,21834,-5.59649122807018,-1.59649122807018,1.40350877192982,6.59649122807018,3.45305066531656,0.157894736842105,0
1150,4,21835,5.40350877192982,-1.59649122807018,3.40350877192982,6.59649122807018,3.45305066531656,0.210526315789474,0
1150,5,21836,4.40350877192982,2.40350877192982,-3.59649122807018,6.59649122807018,3.45305066531656,0.263157894736842,0
1150,6,21837,2.40350877192982,5.40350877192982,-1.59649122807018,6.59649122807018,3.45305066531656,0.315789473684211,0
1150,7,21838,-1.59649122807018,1.40350877192982,-4.59649122807018,6.59649122807018,3.45305066531656,0.368421052631579,0
1150,8,21839,1.40350877192982,-3.59649122807018,-1.59649122807018,6.59649122807018,3.45305066531656,0.421052631578947,0
1150,9,21840,-5.59649122807018,4.40350877192982,-1.59649122807018,6.59649122807018,3.45305066531656,0.473684210526316,0
1150,10,21841,-3.59649122807018,-1.59649122807018,1.40350877192982,6.59649122807018,3.45305066531656,0.526315789473684,0
1150,11,21842,2.40350877192982,0.403508771929825,-5.59649122807018,6.59649122807018,3.45305066531656,0.578947368421053,0
1150,12,21843,-3.59649122807018,3.40350877192982,2.40350877192982,6.59649122807018,3.45305066531656,0.631578947368421,0
1150,13,21844,4.40350877192982,-3.59649122807018,-0.596491228070176,6.59649122807018,3.45305066531656,0.68421052631579,0
1150,14,21845,-1.59649122807018,1.40350877192982,-0.596491228070176,6.59649122807018,3.45305066531656,0.736842105263158,0
1150,15,21846,1.40350877192982,-2.59649122807018,-0.596491228070176,6.59649122807018,3.45305066531656,0.789473684210526,0
1150,16,21847,-3.59649122807018,2.40350877192982,-2.59649122807018,6.59649122807018,3.45305066531656,0.842105263157895,0
1150,17,21848,5.40350877192982,3.40350877192982,5.40350877192982,6.59649122807018,3.45305066531656,0.894736842105263,0
1150,18,21849,-4.59649122807018,-4.59649122807018,3.40350877192982,6.59649122807018,3.45305066531656,0.947368421052632,0
1150,19,21850,-3.59649122807018,3.40350877192982,5.40350877192982,6.59649122807018,3.45305066531656,1,0
1151,1,21851,0.964912280701754,-4.03508771929825,5.96491228070175,6.03508771929825,3.6152697601419,0.0526315789473684,1
1151,2,21852,-3.03508771929825,-0.0350877192982457,-1.03508771929825,6.03508771929825,3.6152697601419,0.105263157894737,0
1151,3,21853,3.96491228070175,0.964912280701754,-5.03508771929825,6.03508771929825,3.6152697601419,0.157894736842105,0
1151,4,21854,-2.03508771929825,2.96491228070175,1.96491228070175,6.03508771929825,3.6152697601419,0.210526315789474,0
1151,5,21855,0.964912280701754,-2.03508771929825,3.96491228070175,6.03508771929825,3.6152697601419,0.263157894736842,0
1151,6,21856,-5.03508771929825,-3.03508771929825,-4.03508771929825,6.03508771929825,3.6152697601419,0.315789473684211,0
1151,7,21857,0.964912280701754,-4.03508771929825,2.96491228070175,6.03508771929825,3.6152697601419,0.368421052631579,0
1151,8,21858,-3.03508771929825,5.96491228070175,5.96491228070175,6.03508771929825,3.6152697601419,0.421052631578947,0
1151,9,21859,-1.03508771929825,4.96491228070175,4.96491228070175,6.03508771929825,3.6152697601419,0.473684210526316,0
1151,10,21860,-5.03508771929825,-4.03508771929825,2.96491228070175,6.03508771929825,3.6152697601419,0.526315789473684,0
1151,11,21861,0.964912280701754,0.964912280701754,-5.03508771929825,6.03508771929825,3.6152697601419,0.578947368421053,0
1151,12,21862,5.96491228070175,-4.03508771929825,-3.03508771929825,6.03508771929825,3.6152697601419,0.631578947368421,0
1151,13,21863,2.96491228070175,-1.03508771929825,-1.03508771929825,6.03508771929825,3.6152697601419,0.68421052631579,0
1151,14,21864,-5.03508771929825,-3.03508771929825,3.96491228070175,6.03508771929825,3.6152697601419,0.736842105263158,0
1151,15,21865,-0.0350877192982457,-3.03508771929825,-4.03508771929825,6.03508771929825,3.6152697601419,0.789473684210526,0
1151,16,21866,-0.0350877192982457,-1.03508771929825,-5.03508771929825,6.03508771929825,3.6152697601419,0.842105263157895,0
1151,17,21867,5.96491228070175,5.96491228070175,-0.0350877192982457,6.03508771929825,3.6152697601419,0.894736842105263,0
1151,18,21868,0.964912280701754,2.96491228070175,-4.03508771929825,6.03508771929825,3.6152697601419,0.947368421052632,0
1151,19,21869,-2.03508771929825,4.96491228070175,1.96491228070175,6.03508771929825,3.6152697601419,1,0
1152,1,21870,-2,1,-3,6,3.58568582800318,0.0526315789473684,1
1152,2,21871,-4,5,6,6,3.58568582800318,0.105263157894737,0
1152,3,21872,5,-4,-3,6,3.58568582800318,0.157894736842105,0
1152,4,21873,-5,-4,-4,6,3.58568582800318,0.210526315789474,0
1152,5,21874,2,-4,-1,6,3.58568582800318,0.263157894736842,0
1152,6,21875,-3,-2,4,6,3.58568582800318,0.315789473684211,0
1152,7,21876,-5,2,2,6,3.58568582800318,0.368421052631579,0
1152,8,21877,5,-2,6,6,3.58568582800318,0.421052631578947,0
1152,9,21878,-5,-5,4,6,3.58568582800318,0.473684210526316,0
1152,10,21879,0,0,5,6,3.58568582800318,0.526315789473684,0
1152,11,21880,-5,2,-2,6,3.58568582800318,0.578947368421053,0
1152,12,21881,3,-1,1,6,3.58568582800318,0.631578947368421,0
1152,13,21882,-1,1,-1,6,3.58568582800318,0.68421052631579,0
1152,14,21883,4,-1,1,6,3.58568582800318,0.736842105263158,0
1152,15,21884,-2,-4,6,6,3.58568582800318,0.789473684210526,0
1152,16,21885,3,-4,5,6,3.58568582800318,0.842105263157895,0
1152,17,21886,0,2,5,6,3.58568582800318,0.894736842105263,0
1152,18,21887,1,6,-4,6,3.58568582800318,0.947368421052632,0
1152,19,21888,1,-2,-5,6,3.58568582800318,1,0
1153,1,21889,0.508771929824562,-1.49122807017544,-1.49122807017544,6.49122807017544,3.92848029058104,0.0526315789473684,1
1153,2,21890,-0.491228070175438,1.50877192982456,-0.491228070175438,6.49122807017544,3.92848029058104,0.105263157894737,0
1153,3,21891,-5.49122807017544,4.50877192982456,-3.49122807017544,6.49122807017544,3.92848029058104,0.157894736842105,0
1153,4,21892,5.50877192982456,0.508771929824562,5.50877192982456,6.49122807017544,3.92848029058104,0.210526315789474,0
1153,5,21893,2.50877192982456,-2.49122807017544,4.50877192982456,6.49122807017544,3.92848029058104,0.263157894736842,0
1153,6,21894,3.50877192982456,4.50877192982456,-1.49122807017544,6.49122807017544,3.92848029058104,0.315789473684211,0
1153,7,21895,3.50877192982456,4.50877192982456,-5.49122807017544,6.49122807017544,3.92848029058104,0.368421052631579,0
1153,8,21896,-4.49122807017544,-2.49122807017544,-4.49122807017544,6.49122807017544,3.92848029058104,0.421052631578947,0
1153,9,21897,-3.49122807017544,-5.49122807017544,-4.49122807017544,6.49122807017544,3.92848029058104,0.473684210526316,0
1153,10,21898,-1.49122807017544,-2.49122807017544,-4.49122807017544,6.49122807017544,3.92848029058104,0.526315789473684,0
1153,11,21899,-4.49122807017544,-3.49122807017544,-5.49122807017544,6.49122807017544,3.92848029058104,0.578947368421053,0
1153,12,21900,5.50877192982456,4.50877192982456,5.50877192982456,6.49122807017544,3.92848029058104,0.631578947368421,0
1153,13,21901,-0.491228070175438,-5.49122807017544,5.50877192982456,6.49122807017544,3.92848029058104,0.68421052631579,0
1153,14,21902,3.50877192982456,-1.49122807017544,-4.49122807017544,6.49122807017544,3.92848029058104,0.736842105263158,0
1153,15,21903,4.50877192982456,0.508771929824562,-4.49122807017544,6.49122807017544,3.92848029058104,0.789473684210526,0
1153,16,21904,-0.491228070175438,5.50877192982456,-2.49122807017544,6.49122807017544,3.92848029058104,0.842105263157895,0
1153,17,21905,5.50877192982456,-5.49122807017544,-0.491228070175438,6.49122807017544,3.92848029058104,0.894736842105263,0
1153,18,21906,5.50877192982456,0.508771929824562,5.50877192982456,6.49122807017544,3.92848029058104,0.947368421052632,0
1153,19,21907,4.50877192982456,-2.49122807017544,-0.491228070175438,6.49122807017544,3.92848029058104,1,0
1154,1,21908,-2.85964912280702,1.14035087719298,-1.85964912280702,6.85964912280702,3.21513494768564,0.0526315789473684,1
1154,2,21909,-1.85964912280702,4.14035087719298,-2.85964912280702,6.85964912280702,3.21513494768564,0.105263157894737,0
1154,3,21910,-3.85964912280702,-0.859649122807017,1.14035087719298,6.85964912280702,3.21513494768564,0.157894736842105,0
1154,4,21911,-2.85964912280702,-5.85964912280702,0.140350877192983,6.85964912280702,3.21513494768564,0.210526315789474,0
1154,5,21912,-2.85964912280702,-3.85964912280702,4.14035087719298,6.85964912280702,3.21513494768564,0.263157894736842,0
1154,6,21913,0.140350877192983,-2.85964912280702,3.14035087719298,6.85964912280702,3.21513494768564,0.315789473684211,0
1154,7,21914,4.14035087719298,3.14035087719298,3.14035087719298,6.85964912280702,3.21513494768564,0.368421052631579,0
1154,8,21915,-1.85964912280702,5.14035087719298,-3.85964912280702,6.85964912280702,3.21513494768564,0.421052631578947,0
1154,9,21916,4.14035087719298,5.14035087719298,3.14035087719298,6.85964912280702,3.21513494768564,0.473684210526316,0
1154,10,21917,2.14035087719298,3.14035087719298,1.14035087719298,6.85964912280702,3.21513494768564,0.526315789473684,0
1154,11,21918,3.14035087719298,2.14035087719298,-5.85964912280702,6.85964912280702,3.21513494768564,0.578947368421053,0
1154,12,21919,-3.85964912280702,2.14035087719298,-5.85964912280702,6.85964912280702,3.21513494768564,0.631578947368421,0
1154,13,21920,1.14035087719298,-1.85964912280702,1.14035087719298,6.85964912280702,3.21513494768564,0.68421052631579,0
1154,14,21921,0.140350877192983,-4.85964912280702,0.140350877192983,6.85964912280702,3.21513494768564,0.736842105263158,0
1154,15,21922,-4.85964912280702,-0.859649122807017,1.14035087719298,6.85964912280702,3.21513494768564,0.789473684210526,0
1154,16,21923,2.14035087719298,4.14035087719298,1.14035087719298,6.85964912280702,3.21513494768564,0.842105263157895,0
1154,17,21924,1.14035087719298,4.14035087719298,0.140350877192983,6.85964912280702,3.21513494768564,0.894736842105263,0
1154,18,21925,-3.85964912280702,-2.85964912280702,-3.85964912280702,6.85964912280702,3.21513494768564,0.947368421052632,0
1154,19,21926,-1.85964912280702,5.14035087719298,1.14035087719298,6.85964912280702,3.21513494768564,1,0
1155,1,21927,-0.280701754385965,-1.28070175438597,-5.28070175438597,6.28070175438597,3.31530210843227,0.0526315789473684,1
1155,2,21928,-1.28070175438597,-5.28070175438597,3.71929824561404,6.28070175438597,3.31530210843227,0.105263157894737,0
1155,3,21929,3.71929824561404,3.71929824561404,2.71929824561404,6.28070175438597,3.31530210843227,0.157894736842105,0
1155,4,21930,4.71929824561404,-2.28070175438597,-1.28070175438597,6.28070175438597,3.31530210843227,0.210526315789474,0
1155,5,21931,0.719298245614035,-1.28070175438597,4.71929824561404,6.28070175438597,3.31530210843227,0.263157894736842,0
1155,6,21932,0.719298245614035,5.71929824561404,-4.28070175438597,6.28070175438597,3.31530210843227,0.315789473684211,0
1155,7,21933,2.71929824561404,-4.28070175438597,2.71929824561404,6.28070175438597,3.31530210843227,0.368421052631579,0
1155,8,21934,0.719298245614035,-4.28070175438597,-1.28070175438597,6.28070175438597,3.31530210843227,0.421052631578947,0
1155,9,21935,0.719298245614035,0.719298245614035,2.71929824561404,6.28070175438597,3.31530210843227,0.473684210526316,0
1155,10,21936,-3.28070175438597,-3.28070175438597,-0.280701754385965,6.28070175438597,3.31530210843227,0.526315789473684,0
1155,11,21937,1.71929824561404,0.719298245614035,-5.28070175438597,6.28070175438597,3.31530210843227,0.578947368421053,0
1155,12,21938,4.71929824561404,-4.28070175438597,0.719298245614035,6.28070175438597,3.31530210843227,0.631578947368421,0
1155,13,21939,3.71929824561404,-2.28070175438597,2.71929824561404,6.28070175438597,3.31530210843227,0.68421052631579,0
1155,14,21940,-4.28070175438597,-3.28070175438597,1.71929824561404,6.28070175438597,3.31530210843227,0.736842105263158,0
1155,15,21941,3.71929824561404,3.71929824561404,-1.28070175438597,6.28070175438597,3.31530210843227,0.789473684210526,0
1155,16,21942,-2.28070175438597,-5.28070175438597,-2.28070175438597,6.28070175438597,3.31530210843227,0.842105263157895,0
1155,17,21943,3.71929824561404,-2.28070175438597,4.71929824561404,6.28070175438597,3.31530210843227,0.894736842105263,0
1155,18,21944,3.71929824561404,-5.28070175438597,-3.28070175438597,6.28070175438597,3.31530210843227,0.947368421052632,0
1155,19,21945,2.71929824561404,-2.28070175438597,3.71929824561404,6.28070175438597,3.31530210843227,1,0
1156,1,21946,-3.89473684210526,2.10526315789474,3.10526315789474,6.89473684210526,3.5591141079042,0.0526315789473684,1
1156,2,21947,-4.89473684210526,0.105263157894737,0.105263157894737,6.89473684210526,3.5591141079042,0.105263157894737,0
1156,3,21948,-1.89473684210526,-4.89473684210526,-3.89473684210526,6.89473684210526,3.5591141079042,0.157894736842105,0
1156,4,21949,2.10526315789474,-1.89473684210526,1.10526315789474,6.89473684210526,3.5591141079042,0.210526315789474,0
1156,5,21950,1.10526315789474,-3.89473684210526,4.10526315789474,6.89473684210526,3.5591141079042,0.263157894736842,0
1156,6,21951,2.10526315789474,0.105263157894737,-1.89473684210526,6.89473684210526,3.5591141079042,0.315789473684211,0
